num_date_time,answer
85_20240825 13,27.34797
85_20240825 14,25.948404
85_20240825 15,24.779305
85_20240825 16,25.612144
85_20240825 17,29.493275
85_20240825 18,34.621048
85_20240825 19,39.605206
85_20240825 20,44.23953
85_20240825 21,43.094116
85_20240825 22,37.49134
85_20240825 23,29.71184
85_20240826 00,22.377274
85_20240826 01,17.943342
85_20240826 02,15.581011
85_20240826 03,14.794385
85_20240826 04,14.604608
85_20240826 05,14.765423
85_20240826 06,17.168379
85_20240826 07,26.096825
85_20240826 08,30.963146
85_20240826 09,30.896633
85_20240826 10,28.005003
85_20240826 11,26.03173
85_20240826 12,23.753786
85_20240826 13,22.173592
85_20240826 14,21.050879
85_20240826 15,20.534395
85_20240826 16,22.392027
85_20240826 17,27.494987
85_20240826 18,33.881973
85_20240826 19,39.88717
85_20240826 20,44.9932
85_20240826 21,43.780323
85_20240826 22,37.802124
85_20240826 23,29.64117
85_20240827 00,22.026453
85_20240827 01,17.461409
85_20240827 02,15.104975
85_20240827 03,14.433912
85_20240827 04,14.585903
85_20240827 05,15.184469
85_20240827 06,17.971827
85_20240827 07,26.942808
85_20240827 08,31.372221
85_20240827 09,30.474037
85_20240827 10,26.671188
85_20240827 11,24.031015
85_20240827 12,21.519985
85_20240827 13,20.000599
85_20240827 14,19.037039
85_20240827 15,18.75804
85_20240827 16,20.914614
85_20240827 17,26.395699
85_20240827 18,33.266747
85_20240827 19,39.71902
85_20240827 20,45.12164
85_20240827 21,44.03396
85_20240827 22,38.01064
85_20240827 23,29.80256
85_20240828 00,22.189806
85_20240828 01,17.641548
85_20240828 02,15.285028
85_20240828 03,14.585799
85_20240828 04,14.826061
85_20240828 05,15.653175
85_20240828 06,18.714354
85_20240828 07,27.837626
85_20240828 08,32.27599
85_20240828 09,31.226969
85_20240828 10,27.040445
85_20240828 11,24.07095
85_20240828 12,21.342012
85_20240828 13,19.777853
85_20240828 14,18.86821
85_20240828 15,18.663425
85_20240828 16,20.826612
85_20240828 17,26.279095
85_20240828 18,33.00332
85_20240828 19,39.392242
85_20240828 20,44.835533
85_20240828 21,43.92716
85_20240828 22,38.164543
85_20240828 23,30.091978
85_20240829 00,22.542229
85_20240829 01,17.947975
85_20240829 02,15.511452
85_20240829 03,14.680626
85_20240829 04,14.672577
85_20240829 05,15.105602
85_20240829 06,17.836452
85_20240829 07,26.78316
85_20240829 08,31.536926
85_20240829 09,31.029623
85_20240829 10,27.411446
85_20240829 11,24.758417
85_20240829 12,22.099678
85_20240829 13,20.371078
85_20240829 14,19.255629
85_20240829 15,18.845541
85_20240829 16,20.7714
85_20240829 17,25.774714
85_20240829 18,31.982983
85_20240829 19,37.98215
85_20240829 20,43.26299
85_20240829 21,42.608112
85_20240829 22,37.3838
85_20240829 23,29.829578
85_20240830 00,22.647657
85_20240830 01,18.250454
85_20240830 02,15.8388195
85_20240830 03,14.86342
85_20240830 04,14.499394
85_20240830 05,14.3957205
85_20240830 06,16.66153
85_20240830 07,25.554094
85_20240830 08,30.84931
85_20240830 09,31.333708
85_20240830 10,28.861008
85_20240830 11,26.988926
85_20240830 12,24.624151
85_20240830 13,22.853777
85_20240830 14,21.513355
85_20240830 15,20.703896
85_20240830 16,22.068592
85_20240830 17,26.325075
85_20240830 18,31.699465
85_20240830 19,37.095387
85_20240830 20,42.15186
85_20240830 21,41.73337
85_20240830 22,36.96348
85_20240830 23,29.87638
85_20240831 00,22.97833
85_20240831 01,18.620306
85_20240831 02,16.046453
85_20240831 03,14.724901
85_20240831 04,13.833896
85_20240831 05,13.189468
85_20240831 06,15.1474
85_20240831 07,24.14427
85_20240831 08,30.291975
85_20240831 09,32.157852
85_20240831 10,31.19316
85_20240831 11,30.488583
85_20240831 12,28.805183
85_20240831 13,27.178307
85_20240831 14,25.57956
85_20240831 15,24.193768
85_20240831 16,24.772137
85_20240831 17,28.185925
85_20240831 18,32.8144
85_20240831 19,37.528175
85_20240831 20,42.095882
85_20240831 21,41.430363
85_20240831 22,36.628864
85_20240831 23,29.701332
86_20240825 00,648.4825
86_20240825 01,620.2497
86_20240825 02,630.98016
86_20240825 03,624.4329
86_20240825 04,600.14795
86_20240825 05,586.94574
86_20240825 06,633.5686
86_20240825 07,983.2615
86_20240825 08,1438.1722
86_20240825 09,1786.0098
86_20240825 10,1940.9246
86_20240825 11,1990.278
86_20240825 12,2009.2172
86_20240825 13,2034.5669
86_20240825 14,2063.0706
86_20240825 15,2089.394
86_20240825 16,2123.856
86_20240825 17,2086.2275
86_20240825 18,1877.6622
86_20240825 19,1653.0896
86_20240825 20,1435.646
86_20240825 21,1214.0438
86_20240825 22,971.87976
86_20240825 23,805.67126
86_20240826 00,712.54517
86_20240826 01,694.1073
86_20240826 02,716.3722
86_20240826 03,735.53986
86_20240826 04,756.05347
86_20240826 05,810.0781
86_20240826 06,956.3998
86_20240826 07,1429.8593
86_20240826 08,2018.7805
86_20240826 09,2489.3347
86_20240826 10,2731.8008
86_20240826 11,2819.2505
86_20240826 12,2834.4805
86_20240826 13,2824.8887
86_20240826 14,2793.623
86_20240826 15,2747.9412
86_20240826 16,2696.538
86_20240826 17,2568.8193
86_20240826 18,2268.5623
86_20240826 19,1958.739
86_20240826 20,1665.8549
86_20240826 21,1378.4097
86_20240826 22,1083.7625
86_20240826 23,869.3703
86_20240827 00,733.71265
86_20240827 01,679.7211
86_20240827 02,677.1048
86_20240827 03,681.39636
86_20240827 04,693.5571
86_20240827 05,751.7198
86_20240827 06,920.3428
86_20240827 07,1425.7887
86_20240827 08,2053.89
86_20240827 09,2559.3667
86_20240827 10,2820.0398
86_20240827 11,2909.7898
86_20240827 12,2915.681
86_20240827 13,2895.7283
86_20240827 14,2859.3289
86_20240827 15,2806.0527
86_20240827 16,2747.5305
86_20240827 17,2613.3323
86_20240827 18,2305.2185
86_20240827 19,1990.1589
86_20240827 20,1687.8674
86_20240827 21,1393.0829
86_20240827 22,1094.9614
86_20240827 23,875.2626
86_20240828 00,735.3219
86_20240828 01,675.61115
86_20240828 02,666.0452
86_20240828 03,663.3241
86_20240828 04,669.0146
86_20240828 05,722.2598
86_20240828 06,889.9481
86_20240828 07,1394.6343
86_20240828 08,2021.0223
86_20240828 09,2524.044
86_20240828 10,2787.3306
86_20240828 11,2877.9668
86_20240828 12,2881.9336
86_20240828 13,2856.7727
86_20240828 14,2813.5122
86_20240828 15,2754.934
86_20240828 16,2694.3213
86_20240828 17,2555.55
86_20240828 18,2253.9907
86_20240828 19,1947.3687
86_20240828 20,1654.7479
86_20240828 21,1372.5046
86_20240828 22,1087.285
86_20240828 23,878.0513
86_20240829 00,741.73236
86_20240829 01,686.5832
86_20240829 02,677.9295
86_20240829 03,673.1825
86_20240829 04,674.6146
86_20240829 05,723.03937
86_20240829 06,877.43506
86_20240829 07,1356.1326
86_20240829 08,1954.2533
86_20240829 09,2435.4712
86_20240829 10,2687.4272
86_20240829 11,2779.0244
86_20240829 12,2795.165
86_20240829 13,2788.0688
86_20240829 14,2762.61
86_20240829 15,2715.4048
86_20240829 16,2658.8071
86_20240829 17,2523.59
86_20240829 18,2223.1917
86_20240829 19,1921.9706
86_20240829 20,1639.3688
86_20240829 21,1366.591
86_20240829 22,1086.1685
86_20240829 23,879.78046
86_20240830 00,749.49396
86_20240830 01,697.13184
86_20240830 02,686.7213
86_20240830 03,676.018
86_20240830 04,664.37823
86_20240830 05,686.87354
86_20240830 06,796.3958
86_20240830 07,1208.5587
86_20240830 08,1732.3037
86_20240830 09,2155.2468
86_20240830 10,2372.9126
86_20240830 11,2457.2969
86_20240830 12,2484.713
86_20240830 13,2496.5032
86_20240830 14,2488.196
86_20240830 15,2461.0234
86_20240830 16,2424.0674
86_20240830 17,2310.2432
86_20240830 18,2037.2603
86_20240830 19,1756.9669
86_20240830 20,1496.453
86_20240830 21,1239.8901
86_20240830 22,974.92737
86_20240830 23,786.0747
86_20240831 00,669.36255
86_20240831 01,629.9725
86_20240831 02,621.4031
86_20240831 03,600.72
86_20240831 04,562.0815
86_20240831 05,533.0664
86_20240831 06,564.9074
86_20240831 07,874.5766
86_20240831 08,1291.0532
86_20240831 09,1615.3741
86_20240831 10,1762.8734
86_20240831 11,1814.128
86_20240831 12,1836.614
86_20240831 13,1868.941
86_20240831 14,1901.2225
86_20240831 15,1928.8544
86_20240831 16,1957.0967
86_20240831 17,1921.2538
86_20240831 18,1727.4984
86_20240831 19,1518.0742
86_20240831 20,1318.3241
86_20240831 21,1113.0004
86_20240831 22,890.7181
86_20240831 23,742.9872
87_20240825 00,1606.1871
87_20240825 01,1742.2374
87_20240825 02,1884.7931
87_20240825 03,1929.9408
87_20240825 04,1879.7616
87_20240825 05,1714.6692
87_20240825 06,1535.3048
87_20240825 07,1442.1642
87_20240825 08,1417.6554
87_20240825 09,1368.2612
87_20240825 10,1296.9359
87_20240825 11,1233.8237
87_20240825 12,1158.6193
87_20240825 13,1094.8462
87_20240825 14,1081.3503
87_20240825 15,1081.8705
87_20240825 16,1091.0381
87_20240825 17,1100.323
87_20240825 18,1142.0994
87_20240825 19,1261.9703
87_20240825 20,1544.2
87_20240825 21,2040.2386
87_20240825 22,2343.6516
87_20240825 23,2437.1821
87_20240826 00,2462.5608
87_20240826 01,2513.5256
87_20240826 02,2581.4963
87_20240826 03,2535.6926
87_20240826 04,2382.1772
87_20240826 05,2111.612
87_20240826 06,1837.5325
87_20240826 07,1668.5729
87_20240826 08,1585.6453
87_20240826 09,1496.3866
87_20240826 10,1398.4717
87_20240826 11,1315.9524
87_20240826 12,1224.7466
87_20240826 13,1146.212
87_20240826 14,1113.4211
87_20240826 15,1090.7874
87_20240826 16,1078.0543
87_20240826 17,1073.5729
87_20240826 18,1116.7765
87_20240826 19,1256.6647
87_20240826 20,1562.139
87_20240826 21,2078.0686
87_20240826 22,2392.4646
87_20240826 23,2487.5703
87_20240827 00,2509.8923
87_20240827 01,2563.6138
87_20240827 02,2631.5654
87_20240827 03,2579.2874
87_20240827 04,2409.2927
87_20240827 05,2122.616
87_20240827 06,1842.7369
87_20240827 07,1676.0043
87_20240827 08,1601.7646
87_20240827 09,1516.2056
87_20240827 10,1414.8923
87_20240827 11,1322.079
87_20240827 12,1219.3541
87_20240827 13,1134.2045
87_20240827 14,1100.2543
87_20240827 15,1078.5088
87_20240827 16,1064.6111
87_20240827 17,1057.595
87_20240827 18,1095.7343
87_20240827 19,1226.7706
87_20240827 20,1520.6622
87_20240827 21,2020.7001
87_20240827 22,2319.2402
87_20240827 23,2402.2246
87_20240828 00,2416.647
87_20240828 01,2467.625
87_20240828 02,2538.9788
87_20240828 03,2491.192
87_20240828 04,2330.6956
87_20240828 05,2054.1084
87_20240828 06,1784.6671
87_20240828 07,1629.2075
87_20240828 08,1562.1117
87_20240828 09,1480.7532
87_20240828 10,1382.9546
87_20240828 11,1293.5549
87_20240828 12,1196.5087
87_20240828 13,1114.482
87_20240828 14,1084.0658
87_20240828 15,1068.1663
87_20240828 16,1063.3082
87_20240828 17,1061.6265
87_20240828 18,1091.1339
87_20240828 19,1200.3604
87_20240828 20,1463.6603
87_20240828 21,1925.7462
87_20240828 22,2198.6394
87_20240828 23,2271.7766
87_20240829 00,2286.2312
87_20240829 01,2340.7502
87_20240829 02,2417.6436
87_20240829 03,2389.0715
87_20240829 04,2257.3433
87_20240829 05,2013.0481
87_20240829 06,1770.0173
87_20240829 07,1629.6781
87_20240829 08,1570.8003
87_20240829 09,1491.5416
87_20240829 10,1395.1039
87_20240829 11,1307.9677
87_20240829 12,1213.4414
87_20240829 13,1132.048
87_20240829 14,1099.2086
87_20240829 15,1079.5238
87_20240829 16,1067.6635
87_20240829 17,1050.1102
87_20240829 18,1047.7981
87_20240829 19,1107.2277
87_20240829 20,1311.3638
87_20240829 21,1715.4618
87_20240829 22,1941.4324
87_20240829 23,1989.5093
87_20240830 00,1995.0859
87_20240830 01,2054.1897
87_20240830 02,2147.882
87_20240830 03,2151.431
87_20240830 04,2064.0283
87_20240830 05,1866.0846
87_20240830 06,1658.7743
87_20240830 07,1538.0471
87_20240830 08,1480.4056
87_20240830 09,1403.0656
87_20240830 10,1309.91
87_20240830 11,1228.7834
87_20240830 12,1143.4312
87_20240830 13,1073.5297
87_20240830 14,1049.1644
87_20240830 15,1034.6417
87_20240830 16,1022.6291
87_20240830 17,989.30133
87_20240830 18,952.2378
87_20240830 19,959.29346
87_20240830 20,1100.6086
87_20240830 21,1439.7185
87_20240830 22,1618.384
87_20240830 23,1640.0189
87_20240831 00,1639.8749
87_20240831 01,1706.197
87_20240831 02,1821.6442
87_20240831 03,1860.247
87_20240831 04,1815.0951
87_20240831 05,1663.5739
87_20240831 06,1495.9055
87_20240831 07,1404.8486
87_20240831 08,1371.0771
87_20240831 09,1311.2821
87_20240831 10,1234.3368
87_20240831 11,1168.048
87_20240831 12,1095.0287
87_20240831 13,1035.3785
87_20240831 14,1021.9078
87_20240831 15,1021.82385
87_20240831 16,1024.5804
87_20240831 17,1009.08167
87_20240831 18,997.71344
87_20240831 19,1032.3776
87_20240831 20,1201.9128
87_20240831 21,1567.141
87_20240831 22,1762.6359
87_20240831 23,1790.404
88_20240825 00,965.55963
88_20240825 01,857.99664
88_20240825 02,773.3438
88_20240825 03,775.1005
88_20240825 04,730.82355
88_20240825 05,736.7298
88_20240825 06,782.3162
88_20240825 07,1035.4208
88_20240825 08,1564.437
88_20240825 09,2762.152
88_20240825 10,4523.6914
88_20240825 11,5215.316
88_20240825 12,5293.1753
88_20240825 13,5329.375
88_20240825 14,5364.1997
88_20240825 15,5413.2207
88_20240825 16,5390.66
88_20240825 17,5277.47
88_20240825 18,5083.1816
88_20240825 19,4850.059
88_20240825 20,4180.7393
88_20240825 21,2388.8687
88_20240825 22,1371.3132
88_20240825 23,1127.585
88_20240826 00,1035.2517
88_20240826 01,912.7944
88_20240826 02,819.9787
88_20240826 03,812.0269
88_20240826 04,758.0263
88_20240826 05,748.8814
88_20240826 06,774.1495
88_20240826 07,996.9997
88_20240826 08,1488.7369
88_20240826 09,2644.4045
88_20240826 10,4361.6777
88_20240826 11,5021.0044
88_20240826 12,5069.7363
88_20240826 13,5078.18
88_20240826 14,5099.305
88_20240826 15,5145.2993
88_20240826 16,5126.7524
88_20240826 17,5037.4434
88_20240826 18,4875.842
88_20240826 19,4680.7476
88_20240826 20,4052.8647
88_20240826 21,2318.829
88_20240826 22,1340.3605
88_20240826 23,1110.841
88_20240827 00,1025.2103
88_20240827 01,909.2305
88_20240827 02,823.28534
88_20240827 03,816.4909
88_20240827 04,764.27216
88_20240827 05,759.7265
88_20240827 06,788.16876
88_20240827 07,1004.9411
88_20240827 08,1482.62
88_20240827 09,2633.3667
88_20240827 10,4334.8164
88_20240827 11,4984.409
88_20240827 12,5039.8516
88_20240827 13,5052.633
88_20240827 14,5081.158
88_20240827 15,5138.302
88_20240827 16,5132.2
88_20240827 17,5041.6094
88_20240827 18,4875.696
88_20240827 19,4684.104
88_20240827 20,4062.4993
88_20240827 21,2355.8394
88_20240827 22,1394.5986
88_20240827 23,1167.883
88_20240828 00,1084.4639
88_20240828 01,969.17706
88_20240828 02,880.99347
88_20240828 03,871.0997
88_20240828 04,817.0307
88_20240828 05,816.11774
88_20240828 06,843.04193
88_20240828 07,1060.2549
88_20240828 08,1539.4327
88_20240828 09,2689.0874
88_20240828 10,4384.842
88_20240828 11,5028.48
88_20240828 12,5069.7715
88_20240828 13,5065.362
88_20240828 14,5077.9517
88_20240828 15,5129.103
88_20240828 16,5116.6562
88_20240828 17,5026.8696
88_20240828 18,4870.484
88_20240828 19,4683.7383
88_20240828 20,4065.324
88_20240828 21,2362.341
88_20240828 22,1397.3912
88_20240828 23,1163.4792
88_20240829 00,1064.4615
88_20240829 01,929.2253
88_20240829 02,831.3361
88_20240829 03,819.97723
88_20240829 04,772.3963
88_20240829 05,783.1296
88_20240829 06,833.2165
88_20240829 07,1071.5734
88_20240829 08,1576.2784
88_20240829 09,2732.5835
88_20240829 10,4425.8613
88_20240829 11,5074.4272
88_20240829 12,5123.2896
88_20240829 13,5125.8384
88_20240829 14,5139.0967
88_20240829 15,5182.2007
88_20240829 16,5155.095
88_20240829 17,5050.779
88_20240829 18,4882.155
88_20240829 19,4686.538
88_20240829 20,4064.7668
88_20240829 21,2374.0747
88_20240829 22,1420.706
88_20240829 23,1186.1992
88_20240830 00,1075.1207
88_20240830 01,933.85016
88_20240830 02,831.5141
88_20240830 03,815.70807
88_20240830 04,766.1403
88_20240830 05,774.80804
88_20240830 06,824.24725
88_20240830 07,1062.6578
88_20240830 08,1578.2262
88_20240830 09,2755.3718
88_20240830 10,4457.544
88_20240830 11,5120.181
88_20240830 12,5181.465
88_20240830 13,5183.452
88_20240830 14,5194.448
88_20240830 15,5231.1377
88_20240830 16,5198.894
88_20240830 17,5090.025
88_20240830 18,4923.3433
88_20240830 19,4727.8315
88_20240830 20,4100.273
88_20240830 21,2407.1392
88_20240830 22,1445.1985
88_20240830 23,1211.1678
88_20240831 00,1105.4297
88_20240831 01,969.1043
88_20240831 02,875.5693
88_20240831 03,866.61176
88_20240831 04,824.8659
88_20240831 05,835.0007
88_20240831 06,892.2316
88_20240831 07,1148.1653
88_20240831 08,1680.9811
88_20240831 09,2870.737
88_20240831 10,4574.08
88_20240831 11,5251.175
88_20240831 12,5332.9556
88_20240831 13,5360.025
88_20240831 14,5396.2676
88_20240831 15,5445.084
88_20240831 16,5413.6177
88_20240831 17,5293.8564
88_20240831 18,5099.906
88_20240831 19,4865.1733
88_20240831 20,4192.4663
88_20240831 21,2468.316
88_20240831 22,1470.3782
88_20240831 23,1213.1625
89_20240825 00,9067.445
89_20240825 01,8380.004
89_20240825 02,7883.904
89_20240825 03,7628.25
89_20240825 04,7436.338
89_20240825 05,7479.5195
89_20240825 06,7540.994
89_20240825 07,7596.932
89_20240825 08,7763.428
89_20240825 09,8088.141
89_20240825 10,8396.433
89_20240825 11,8473.596
89_20240825 12,8454.428
89_20240825 13,8474.942
89_20240825 14,8560.695
89_20240825 15,8534.945
89_20240825 16,8496.151
89_20240825 17,8571.396
89_20240825 18,8637.3955
89_20240825 19,8742.867
89_20240825 20,8792.998
89_20240825 21,8791.891
89_20240825 22,8824.46
89_20240825 23,9178.49
89_20240826 00,8885.045
89_20240826 01,8254.322
89_20240826 02,7788.2295
89_20240826 03,7550.3403
89_20240826 04,7378.6743
89_20240826 05,7436.619
89_20240826 06,7509.538
89_20240826 07,7572.3403
89_20240826 08,7734.449
89_20240826 09,8047.528
89_20240826 10,8348.383
89_20240826 11,8424.612
89_20240826 12,8407.244
89_20240826 13,8426.488
89_20240826 14,8508.727
89_20240826 15,8480.946
89_20240826 16,8439.471
89_20240826 17,8508.491
89_20240826 18,8569.947
89_20240826 19,8666.559
89_20240826 20,8712.508
89_20240826 21,8709.661
89_20240826 22,8745.407
89_20240826 23,9100.911
89_20240827 00,8822.266
89_20240827 01,8217.518
89_20240827 02,7780.6343
89_20240827 03,7569.9956
89_20240827 04,7422.9395
89_20240827 05,7489.795
89_20240827 06,7562.08
89_20240827 07,7612.536
89_20240827 08,7767.4067
89_20240827 09,8084.923
89_20240827 10,8389.141
89_20240827 11,8476.187
89_20240827 12,8471.391
89_20240827 13,8497.085
89_20240827 14,8580.516
89_20240827 15,8553.452
89_20240827 16,8509.749
89_20240827 17,8564.246
89_20240827 18,8603.512
89_20240827 19,8675.5625
89_20240827 20,8700.677
89_20240827 21,8685.548
89_20240827 22,8715.153
89_20240827 23,9064.437
89_20240828 00,8786.847
89_20240828 01,8185.753
89_20240828 02,7755.801
89_20240828 03,7557.082
89_20240828 04,7416.0444
89_20240828 05,7485.1104
89_20240828 06,7556.0195
89_20240828 07,7605.3174
89_20240828 08,7759.7573
89_20240828 09,8070.5522
89_20240828 10,8362.34
89_20240828 11,8437.592
89_20240828 12,8426.296
89_20240828 13,8444.456
89_20240828 14,8524.049
89_20240828 15,8508.553
89_20240828 16,8482.376
89_20240828 17,8555.067
89_20240828 18,8609.596
89_20240828 19,8685.792
89_20240828 20,8714.35
89_20240828 21,8704.244
89_20240828 22,8742.177
89_20240828 23,9097.685
89_20240829 00,8830.884
89_20240829 01,8229.787
89_20240829 02,7792.997
89_20240829 03,7584.702
89_20240829 04,7428.4507
89_20240829 05,7479.7134
89_20240829 06,7533.4565
89_20240829 07,7572.458
89_20240829 08,7715.192
89_20240829 09,8022.4634
89_20240829 10,8317.333
89_20240829 11,8400.381
89_20240829 12,8396.672
89_20240829 13,8424.397
89_20240829 14,8512.386
89_20240829 15,8503.767
89_20240829 16,8484.148
89_20240829 17,8557.936
89_20240829 18,8612.239
89_20240829 19,8685.849
89_20240829 20,8708.595
89_20240829 21,8696.113
89_20240829 22,8733.282
89_20240829 23,9083.11
89_20240830 00,8806.334
89_20240830 01,8193.573
89_20240830 02,7750.307
89_20240830 03,7542.051
89_20240830 04,7395.1323
89_20240830 05,7456.1367
89_20240830 06,7522.082
89_20240830 07,7571.726
89_20240830 08,7726.2876
89_20240830 09,8046.1377
89_20240830 10,8344.331
89_20240830 11,8423.103
89_20240830 12,8409.231
89_20240830 13,8427.006
89_20240830 14,8506.409
89_20240830 15,8486.332
89_20240830 16,8459.798
89_20240830 17,8533.366
89_20240830 18,8593.663
89_20240830 19,8681.726
89_20240830 20,8718.533
89_20240830 21,8717.325
89_20240830 22,8761.084
