num_date_time,answer
91_20240826 23,2215.684
91_20240827 00,1903.299
91_20240827 01,1650.3977
91_20240827 02,1479.2926
91_20240827 03,1374.693
91_20240827 04,1304.0654
91_20240827 05,1290.8845
91_20240827 06,1361.4596
91_20240827 07,1539.4827
91_20240827 08,1698.8531
91_20240827 09,1751.1554
91_20240827 10,1784.0028
91_20240827 11,1841.2091
91_20240827 12,1889.6498
91_20240827 13,1915.9263
91_20240827 14,1928.446
91_20240827 15,1948.6779
91_20240827 16,1999.8292
91_20240827 17,2162.2969
91_20240827 18,2399.682
91_20240827 19,2611.2593
91_20240827 20,2677.1943
91_20240827 21,2631.28
91_20240827 22,2473.624
91_20240827 23,2221.4136
91_20240828 00,1910.7556
91_20240828 01,1659.5354
91_20240828 02,1488.2347
91_20240828 03,1383.4774
91_20240828 04,1313.6503
91_20240828 05,1302.2574
91_20240828 06,1374.6326
91_20240828 07,1552.9194
91_20240828 08,1707.142
91_20240828 09,1752.076
91_20240828 10,1776.8555
91_20240828 11,1825.2887
91_20240828 12,1869.0253
91_20240828 13,1894.9131
91_20240828 14,1910.3383
91_20240828 15,1934.0594
91_20240828 16,1987.5746
91_20240828 17,2151.4578
91_20240828 18,2390.107
91_20240828 19,2604.5889
91_20240828 20,2677.9253
91_20240828 21,2639.7153
91_20240828 22,2488.252
91_20240828 23,2237.9502
91_20240829 00,1926.4247
91_20240829 01,1671.0422
91_20240829 02,1497.5757
91_20240829 03,1390.8916
91_20240829 04,1320.0405
91_20240829 05,1305.6525
91_20240829 06,1374.6041
91_20240829 07,1549.1569
91_20240829 08,1705.427
91_20240829 09,1755.1901
91_20240829 10,1783.9294
91_20240829 11,1834.373
91_20240829 12,1877.9418
91_20240829 13,1903.1053
91_20240829 14,1917.215
91_20240829 15,1938.1796
91_20240829 16,1985.6719
91_20240829 17,2138.0156
91_20240829 18,2364.1511
91_20240829 19,2568.2031
91_20240829 20,2637.2844
91_20240829 21,2601.002
91_20240829 22,2456.488
91_20240829 23,2214.4585
91_20240830 00,1910.397
91_20240830 01,1660.7715
91_20240830 02,1490.5546
91_20240830 03,1384.6575
91_20240830 04,1312.4846
91_20240830 05,1291.3994
91_20240830 06,1354.3314
91_20240830 07,1527.4589
91_20240830 08,1694.0082
91_20240830 09,1759.9884
91_20240830 10,1804.5482
91_20240830 11,1866.2123
91_20240830 12,1915.4519
91_20240830 13,1940.5305
91_20240830 14,1951.4327
91_20240830 15,1967.0261
91_20240830 16,2003.8513
91_20240830 17,2141.3938
91_20240830 18,2350.9395
91_20240830 19,2543.7642
91_20240830 20,2612.4695
91_20240830 21,2584.8782
91_20240830 22,2451.429
91_20240830 23,2219.7732
91_20240831 00,1923.5143
91_20240831 01,1676.4275
91_20240831 02,1503.0703
91_20240831 03,1389.3204
91_20240831 04,1306.8706
91_20240831 05,1277.2769
91_20240831 06,1338.0564
91_20240831 07,1518.5238
91_20240831 08,1705.514
91_20240831 09,1803.0818
91_20240831 10,1878.6201
91_20240831 11,1964.8748
91_20240831 12,2029.9966
91_20240831 13,2060.5637
91_20240831 14,2066.746
91_20240831 15,2069.9443
91_20240831 16,2087.517
91_20240831 17,2203.0352
91_20240831 18,2389.3647
91_20240831 19,2561.0635
91_20240831 20,2613.583
91_20240831 21,2574.7693
91_20240831 22,2435.1775
91_20240831 23,2202.7974
92_20240825 00,273.9843
92_20240825 01,281.64548
92_20240825 02,288.67874
92_20240825 03,293.2082
92_20240825 04,338.14816
92_20240825 05,474.8821
92_20240825 06,556.6325
92_20240825 07,699.5468
92_20240825 08,768.2027
92_20240825 09,797.26196
92_20240825 10,791.0181
92_20240825 11,788.8847
92_20240825 12,810.75336
92_20240825 13,802.164
92_20240825 14,800.3778
92_20240825 15,746.1683
92_20240825 16,619.4665
92_20240825 17,484.24323
92_20240825 18,351.0969
92_20240825 19,311.4787
92_20240825 20,313.9842
92_20240825 21,314.7271
92_20240825 22,312.09335
92_20240825 23,292.6317
92_20240826 00,283.9336
92_20240826 01,290.80307
92_20240826 02,296.57477
92_20240826 03,300.11328
92_20240826 04,344.63785
92_20240826 05,480.52966
92_20240826 06,563.1914
92_20240826 07,705.1954
92_20240826 08,773.1738
92_20240826 09,801.6102
92_20240826 10,795.2937
92_20240826 11,793.0493
92_20240826 12,814.17804
92_20240826 13,804.37775
92_20240826 14,800.8897
92_20240826 15,746.0351
92_20240826 16,620.5091
92_20240826 17,486.26303
92_20240826 18,353.4989
92_20240826 19,311.95038
92_20240826 20,313.8319
92_20240826 21,315.07318
92_20240826 22,312.59415
92_20240826 23,294.736
92_20240827 00,287.5565
92_20240827 01,294.86777
92_20240827 02,301.05856
92_20240827 03,303.63135
92_20240827 04,346.6165
92_20240827 05,479.666
92_20240827 06,561.8157
92_20240827 07,703.49304
92_20240827 08,771.56323
92_20240827 09,800.4598
92_20240827 10,794.3541
92_20240827 11,791.77637
92_20240827 12,811.85767
92_20240827 13,801.3581
92_20240827 14,798.48895
92_20240827 15,743.82446
92_20240827 16,620.4065
92_20240827 17,487.98334
92_20240827 18,356.16452
92_20240827 19,314.45593
92_20240827 20,316.21545
92_20240827 21,318.32437
92_20240827 22,316.22775
92_20240827 23,298.44214
92_20240828 00,291.38846
92_20240828 01,298.55334
92_20240828 02,304.15326
92_20240828 03,306.88113
92_20240828 04,350.80295
92_20240828 05,484.28925
92_20240828 06,566.8468
92_20240828 07,708.50793
92_20240828 08,775.86945
92_20240828 09,805.1358
92_20240828 10,800.22894
92_20240828 11,797.86707
92_20240828 12,817.2677
92_20240828 13,803.9715
92_20240828 14,798.40314
92_20240828 15,741.6273
92_20240828 16,617.06415
92_20240828 17,483.32153
92_20240828 18,350.85214
92_20240828 19,308.2707
92_20240828 20,309.45505
92_20240828 21,312.57123
92_20240828 22,311.74963
92_20240828 23,294.89517
92_20240829 00,288.02524
92_20240829 01,294.9397
92_20240829 02,300.48453
92_20240829 03,302.85687
92_20240829 04,345.60355
92_20240829 05,477.27823
92_20240829 06,559.48883
92_20240829 07,699.8653
92_20240829 08,767.7411
92_20240829 09,796.86884
92_20240829 10,792.2274
92_20240829 11,790.5488
92_20240829 12,811.32196
92_20240829 13,800.95154
92_20240829 14,797.04065
92_20240829 15,741.3161
92_20240829 16,616.6389
92_20240829 17,483.1468
92_20240829 18,353.3104
92_20240829 19,313.01596
92_20240829 20,315.3139
92_20240829 21,317.6136
92_20240829 22,314.61377
92_20240829 23,296.11237
92_20240830 00,287.82144
92_20240830 01,294.11118
92_20240830 02,299.047
92_20240830 03,301.86426
92_20240830 04,345.01767
92_20240830 05,475.68088
92_20240830 06,557.272
92_20240830 07,696.11194
92_20240830 08,762.38525
92_20240830 09,791.438
92_20240830 10,787.82983
92_20240830 11,787.9108
92_20240830 12,809.69965
92_20240830 13,800.88403
92_20240830 14,797.47125
92_20240830 15,741.3635
92_20240830 16,615.21063
92_20240830 17,480.79407
92_20240830 18,351.06567
92_20240830 19,311.26038
92_20240830 20,313.83438
92_20240830 21,316.19467
92_20240830 22,314.44394
92_20240830 23,296.9041
92_20240831 00,289.78262
92_20240831 01,296.80008
92_20240831 02,302.71918
92_20240831 03,306.2999
92_20240831 04,349.36584
92_20240831 05,477.8933
92_20240831 06,558.23615
92_20240831 07,694.155
92_20240831 08,760.19385
92_20240831 09,788.8281
92_20240831 10,785.284
92_20240831 11,785.4985
92_20240831 12,807.4885
92_20240831 13,799.97174
92_20240831 14,797.70654
92_20240831 15,742.92834
92_20240831 16,618.6363
92_20240831 17,485.08136
92_20240831 18,356.09586
92_20240831 19,315.6281
92_20240831 20,316.686
92_20240831 21,317.3525
92_20240831 22,314.19226
92_20240831 23,296.3886
93_20240825 00,1620.7997
93_20240825 01,1432.4077
93_20240825 02,1296.4675
93_20240825 03,1216.613
93_20240825 04,1150.8539
93_20240825 05,1128.8252
93_20240825 06,1194.7649
93_20240825 07,1370.0479
93_20240825 08,1550.5269
93_20240825 09,1674.9097
93_20240825 10,1774.9352
93_20240825 11,1848.3977
93_20240825 12,1891.9205
93_20240825 13,1899.5321
93_20240825 14,1898.6777
93_20240825 15,1925.9203
93_20240825 16,2001.428
93_20240825 17,2143.0798
93_20240825 18,2298.5752
93_20240825 19,2414.8813
93_20240825 20,2444.7917
93_20240825 21,2371.568
93_20240825 22,2196.3435
93_20240825 23,1940.5775
93_20240826 00,1674.518
93_20240826 01,1456.918
93_20240826 02,1310.7778
93_20240826 03,1227.9285
93_20240826 04,1163.8064
93_20240826 05,1145.4557
93_20240826 06,1210.7118
93_20240826 07,1376.2534
93_20240826 08,1534.2153
93_20240826 09,1630.9064
93_20240826 10,1704.4829
93_20240826 11,1759.8998
93_20240826 12,1795.2457
93_20240826 13,1800.4629
93_20240826 14,1802.8406
93_20240826 15,1839.1166
93_20240826 16,1934.0804
93_20240826 17,2100.4922
93_20240826 18,2281.539
93_20240826 19,2418.5764
93_20240826 20,2458.8652
93_20240826 21,2385.495
93_20240826 22,2206.5005
93_20240826 23,1948.8654
93_20240827 00,1682.6617
93_20240827 01,1466.1724
93_20240827 02,1321.6389
93_20240827 03,1242.1434
93_20240827 04,1182.3702
93_20240827 05,1168.7678
93_20240827 06,1236.1909
93_20240827 07,1397.2357
93_20240827 08,1543.5272
93_20240827 09,1624.6152
93_20240827 10,1684.6919
93_20240827 11,1730.9473
93_20240827 12,1763.7856
93_20240827 13,1772.4579
93_20240827 14,1781.6987
93_20240827 15,1823.4725
93_20240827 16,1922.4049
93_20240827 17,2091.8782
93_20240827 18,2276.513
93_20240827 19,2416.3054
93_20240827 20,2459.2751
93_20240827 21,2388.4712
93_20240827 22,2212.1504
93_20240827 23,1957.4778
93_20240828 00,1692.0757
93_20240828 01,1475.852
93_20240828 02,1330.1199
93_20240828 03,1250.5131
93_20240828 04,1192.1748
93_20240828 05,1181.8402
93_20240828 06,1251.3103
93_20240828 07,1412.9768
93_20240828 08,1554.4623
93_20240828 09,1629.8241
93_20240828 10,1684.1792
93_20240828 11,1724.6864
93_20240828 12,1753.8483
93_20240828 13,1761.6107
93_20240828 14,1771.5195
93_20240828 15,1813.7151
93_20240828 16,1911.7751
93_20240828 17,2080.222
93_20240828 18,2262.8025
93_20240828 19,2402.2114
93_20240828 20,2449.5183
93_20240828 21,2385.6294
93_20240828 22,2217.4705
93_20240828 23,1967.8818
93_20240829 00,1702.2887
93_20240829 01,1482.6558
93_20240829 02,1334.9044
93_20240829 03,1252.7191
93_20240829 04,1191.6254
93_20240829 05,1176.5809
93_20240829 06,1242.989
93_20240829 07,1404.0238
93_20240829 08,1551.3507
93_20240829 09,1634.0768
93_20240829 10,1694.504
93_20240829 11,1738.2897
93_20240829 12,1767.0543
93_20240829 13,1773.1914
93_20240829 14,1781.292
93_20240829 15,1820.0498
93_20240829 16,1911.8079
93_20240829 17,2069.8745
93_20240829 18,2241.9417
93_20240829 19,2373.8867
93_20240829 20,2420.216
93_20240829 21,2361.5024
93_20240829 22,2202.0066
93_20240829 23,1959.4594
93_20240830 00,1696.1903
93_20240830 01,1476.4532
93_20240830 02,1327.3265
93_20240830 03,1243.7786
93_20240830 04,1182.382
93_20240830 05,1164.718
93_20240830 06,1231.146
93_20240830 07,1397.3357
93_20240830 08,1559.674
93_20240830 09,1660.8763
93_20240830 10,1736.8546
93_20240830 11,1788.5693
93_20240830 12,1816.6593
93_20240830 13,1816.5331
93_20240830 14,1816.2635
93_20240830 15,1846.4161
93_20240830 16,1927.0475
93_20240830 17,2072.6216
93_20240830 18,2233.7126
93_20240830 19,2359.0835
93_20240830 20,2405.982
93_20240830 21,2352.9956
93_20240830 22,2200.5862
93_20240830 23,1964.0922
93_20240831 00,1707.3127
93_20240831 01,1490.6968
93_20240831 02,1341.0659
93_20240831 03,1252.6534
93_20240831 04,1184.2216
93_20240831 05,1159.5219
93_20240831 06,1223.3739
93_20240831 07,1394.615
93_20240831 08,1573.8453
93_20240831 09,1700.4323
93_20240831 10,1800.5533
93_20240831 11,1870.972
93_20240831 12,1910.2904
93_20240831 13,1912.8541
93_20240831 14,1906.6144
93_20240831 15,1925.605
93_20240831 16,1990.858
93_20240831 17,2120.8645
93_20240831 18,2267.4348
93_20240831 19,2379.8418
93_20240831 20,2415.1633
93_20240831 21,2352.9797
93_20240831 22,2192.727
93_20240831 23,1952.2567
94_20240825 00,1440.4346
94_20240825 01,1430.7969
94_20240825 02,1437.8843
94_20240825 03,1441.446
94_20240825 04,1452.6216
94_20240825 05,1461.4009
94_20240825 06,1484.338
94_20240825 07,1536.0443
94_20240825 08,1589.4187
94_20240825 09,1721.1714
94_20240825 10,1844.2892
94_20240825 11,1905.5609
94_20240825 12,1928.4661
94_20240825 13,1965.0717
94_20240825 14,2011.0881
94_20240825 15,2039.2632
94_20240825 16,2041.4691
94_20240825 17,1981.4148
94_20240825 18,1878.6572
94_20240825 19,1794.0842
94_20240825 20,1746.4467
94_20240825 21,1714.4885
94_20240825 22,1671.6544
94_20240825 23,1637.1246
94_20240826 00,1612.7451
94_20240826 01,1588.2388
94_20240826 02,1587.0922
94_20240826 03,1590.7543
94_20240826 04,1607.7607
94_20240826 05,1633.7771
94_20240826 06,1686.6367
94_20240826 07,1781.1798
94_20240826 08,1887.1599
94_20240826 09,2072.3723
94_20240826 10,2239.1174
94_20240826 11,2329.6921
94_20240826 12,2366.6318
94_20240826 13,2406.241
94_20240826 14,2444.732
94_20240826 15,2457.1318
94_20240826 16,2436.5066
94_20240826 17,2341.8506
94_20240826 18,2198.246
94_20240826 19,2072.767
94_20240826 20,1990.4158
94_20240826 21,1923.2203
94_20240826 22,1849.4445
94_20240826 23,1787.8115
94_20240827 00,1737.6818
94_20240827 01,1692.7302
94_20240827 02,1675.563
94_20240827 03,1668.9087
94_20240827 04,1675.6698
94_20240827 05,1691.3317
94_20240827 06,1734.302
94_20240827 07,1818.424
94_20240827 08,1918.4348
94_20240827 09,2102.4912
94_20240827 10,2267.5627
94_20240827 11,2354.4329
94_20240827 12,2383.1165
94_20240827 13,2415.4119
94_20240827 14,2450.3438
94_20240827 15,2457.6165
94_20240827 16,2425.3506
94_20240827 17,2324.0083
94_20240827 18,2173.9614
94_20240827 19,2044.6987
94_20240827 20,1960.2848
94_20240827 21,1892.5629
94_20240827 22,1821.0105
94_20240827 23,1761.1315
94_20240828 00,1714.6189
94_20240828 01,1674.1517
94_20240828 02,1660.5388
94_20240828 03,1656.8309
94_20240828 04,1665.8158
94_20240828 05,1679.0408
94_20240828 06,1717.1582
94_20240828 07,1796.3618
94_20240828 08,1888.2626
94_20240828 09,2062.1145
94_20240828 10,2219.0474
94_20240828 11,2297.5923
94_20240828 12,2319.4712
94_20240828 13,2348.744
94_20240828 14,2384.7532
94_20240828 15,2397.0486
94_20240828 16,2374.9167
94_20240828 17,2283.76
94_20240828 18,2143.9465
94_20240828 19,2022.8732
94_20240828 20,1945.6274
94_20240828 21,1887.0654
94_20240828 22,1824.9039
94_20240828 23,1772.7758
94_20240829 00,1727.4879
94_20240829 01,1685.8063
94_20240829 02,1672.0516
94_20240829 03,1664.2107
94_20240829 04,1668.4354
94_20240829 05,1679.5217
94_20240829 06,1713.7616
94_20240829 07,1785.5022
94_20240829 08,1870.1106
94_20240829 09,2032.6058
94_20240829 10,2181.2502
94_20240829 11,2254.3914
94_20240829 12,2272.399
94_20240829 13,2298.2944
94_20240829 14,2330.147
94_20240829 15,2337.713
94_20240829 16,2310.9507
94_20240829 17,2220.909
94_20240829 18,2084.5745
94_20240829 19,1969.3325
94_20240829 20,1895.8776
94_20240829 21,1841.4551
94_20240829 22,1779.4232
94_20240829 23,1727.9084
94_20240830 00,1687.4386
94_20240830 01,1648.367
94_20240830 02,1633.771
94_20240830 03,1624.0012
94_20240830 04,1624.5228
94_20240830 05,1627.6382
94_20240830 06,1647.7944
94_20240830 07,1698.4279
94_20240830 08,1753.115
94_20240830 09,1886.3342
94_20240830 10,2010.516
94_20240830 11,2069.7456
94_20240830 12,2083.8289
94_20240830 13,2106.468
94_20240830 14,2132.4785
94_20240830 15,2135.9827
94_20240830 16,2111.2644
94_20240830 17,2027.4258
94_20240830 18,1904.6956
94_20240830 19,1801.5051
94_20240830 20,1738.7853
94_20240830 21,1692.5426
94_20240830 22,1640.0911
94_20240830 23,1599.1284
94_20240831 00,1569.1852
94_20240831 01,1540.2657
94_20240831 02,1532.1261
94_20240831 03,1526.234
94_20240831 04,1528.0132
94_20240831 05,1526.3546
94_20240831 06,1535.5284
94_20240831 07,1564.905
94_20240831 08,1594.3313
94_20240831 09,1697.2661
94_20240831 10,1795.6663
94_20240831 11,1840.5906
94_20240831 12,1848.744
94_20240831 13,1874.368
94_20240831 14,1909.6676
94_20240831 15,1930.1493
94_20240831 16,1926.4354
94_20240831 17,1869.073
94_20240831 18,1774.5929
94_20240831 19,1696.2056
94_20240831 20,1653.0519
94_20240831 21,1622.6914
94_20240831 22,1580.5742
94_20240831 23,1548.0922
95_20240825 00,2569.05
95_20240825 01,2143.3535
95_20240825 02,1829.5466
95_20240825 03,1581.3021
95_20240825 04,1094.5522
95_20240825 05,823.2465
95_20240825 06,756.7568
95_20240825 07,854.15875
95_20240825 08,1148.9341
95_20240825 09,1960.652
95_20240825 10,3179.6309
95_20240825 11,3802.0635
95_20240825 12,4306.3154
95_20240825 13,4622.218
95_20240825 14,4684.6562
95_20240825 15,4664.1797
95_20240825 16,4680.1504
95_20240825 17,4622.746
95_20240825 18,4411.4434
95_20240825 19,3661.8948
95_20240825 20,2200.6284
95_20240825 21,1413.4628
95_20240825 22,1864.8516
95_20240825 23,2386.9988
95_20240826 00,2291.0986
95_20240826 01,1949.2334
95_20240826 02,1668.7156
95_20240826 03,1437.8173
95_20240826 04,972.66766
95_20240826 05,718.5004
95_20240826 06,666.5286
95_20240826 07,775.3067
95_20240826 08,1075.7174
95_20240826 09,1876.4941
95_20240826 10,3068.7637
95_20240826 11,3667.3933
95_20240826 12,4135.451
95_20240826 13,4425.1943
95_20240826 14,4469.794
95_20240826 15,4434.956
95_20240826 16,4430.0796
95_20240826 17,4354.4434
95_20240826 18,4133.7437
95_20240826 19,3396.7441
95_20240826 20,1999.237
95_20240826 21,1292.2349
95_20240826 22,1799.7804
95_20240826 23,2366.3206
95_20240827 00,2293.068
95_20240827 01,1961.9806
95_20240827 02,1673.1154
95_20240827 03,1436.1666
95_20240827 04,979.14215
95_20240827 05,725.44904
95_20240827 06,669.2226
95_20240827 07,781.53766
95_20240827 08,1098.2333
95_20240827 09,1922.3334
95_20240827 10,3131.9177
95_20240827 11,3749.639
95_20240827 12,4238.6577
95_20240827 13,4546.651
95_20240827 14,4603.861
95_20240827 15,4570.647
95_20240827 16,4559.1484
95_20240827 17,4462.9277
95_20240827 18,4208.0293
95_20240827 19,3447.1504
95_20240827 20,2041.4106
95_20240827 21,1338.6447
95_20240827 22,1847.3492
95_20240827 23,2418.554
95_20240828 00,2355.5562
95_20240828 01,2030.6008
95_20240828 02,1737.8333
95_20240828 03,1491.3456
95_20240828 04,1025.2
95_20240828 05,761.3033
95_20240828 06,686.2531
95_20240828 07,792.99225
95_20240828 08,1117.5305
95_20240828 09,1956.5499
95_20240828 10,3181.2502
95_20240828 11,3807.971
95_20240828 12,4300.1523
95_20240828 13,4599.5337
95_20240828 14,4645.597
95_20240828 15,4611.631
95_20240828 16,4600.828
95_20240828 17,4507.99
95_20240828 18,4263.203
95_20240828 19,3504.4094
95_20240828 20,2095.8027
95_20240828 21,1377.9934
95_20240828 22,1870.0999
95_20240828 23,2423.2922
95_20240829 00,2353.695
95_20240829 01,2033.3066
95_20240829 02,1754.1722
95_20240829 03,1518.2823
95_20240829 04,1059.9011
95_20240829 05,792.9334
95_20240829 06,708.1921
95_20240829 07,798.2039
95_20240829 08,1107.4902
95_20240829 09,1928.5586
95_20240829 10,3139.8232
95_20240829 11,3759.8804
95_20240829 12,4248.051
95_20240829 13,4544.17
95_20240829 14,4591.6787
95_20240829 15,4561.557
95_20240829 16,4562.96
95_20240829 17,4495.2075
95_20240829 18,4278.496
95_20240829 19,3542.5762
95_20240829 20,2148.5398
95_20240829 21,1427.0488
95_20240829 22,1905.0367
95_20240829 23,2442.6501
95_20240830 00,2359.6194
95_20240830 01,2034.1227
95_20240830 02,1757.8531
95_20240830 03,1524.8665
95_20240830 04,1065.1284
95_20240830 05,798.60443
95_20240830 06,720.96173
95_20240830 07,814.0151
95_20240830 08,1127.0919
95_20240830 09,1960.0969
95_20240830 10,3181.115
95_20240830 11,3817.0435
95_20240830 12,4315.6187
95_20240830 13,4615.2295
95_20240830 14,4662.7407
95_20240830 15,4630.3647
95_20240830 16,4634.806
95_20240830 17,4572.575
95_20240830 18,4365.124
95_20240830 19,3627.8772
95_20240830 20,2213.7786
95_20240830 21,1459.1381
95_20240830 22,1898.7305
95_20240830 23,2412.2
95_20240831 00,2317.1418
95_20240831 01,1991.1648
95_20240831 02,1721.2653
95_20240831 03,1499.4594
95_20240831 04,1048.3308
95_20240831 05,791.2137
95_20240831 06,724.93243
95_20240831 07,822.44403
95_20240831 08,1133.0751
95_20240831 09,1957.7628
95_20240831 10,3166.436
95_20240831 11,3806.0525
95_20240831 12,4314.4863
95_20240831 13,4634.814
95_20240831 14,4709.605
95_20240831 15,4699.679
95_20240831 16,4711.456
95_20240831 17,4649.3564
95_20240831 18,4430.692
