index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
34243,1,1,0,0,310500.0,4,1,3,1,27.205479452054796,1.8465753424657534,1,0,0,0,12,1.0,12.0,25.35890410958904,True
34244,0,1,1,0,135000.0,1,4,1,1,57.62739726027397,0.0,1,0,0,0,12,2.0,37.0,57.62739726027397,True
34245,0,0,0,1,202500.0,2,4,1,1,35.36986301369863,4.550684931506849,1,1,0,0,4,3.0,18.0,30.819178082191776,True
34246,0,0,1,1,121500.0,1,4,1,1,51.4986301369863,0.0,1,0,1,0,12,3.0,39.0,51.4986301369863,True
34247,1,1,0,0,157500.0,2,4,1,1,40.893150684931506,8.882191780821918,1,1,0,0,8,2.0,23.0,32.010958904109586,True
34248,0,0,1,0,121500.0,0,1,3,4,30.46027397260274,10.610958904109589,1,1,0,0,4,1.0,26.0,19.849315068493148,False
34249,0,0,0,0,157500.0,4,4,3,1,52.602739726027394,32.74246575342466,1,0,0,0,17,1.0,4.0,19.860273972602734,True
34250,1,1,0,0,112500.0,0,2,1,1,44.342465753424655,0.7479452054794521,1,0,1,0,11,2.0,54.0,43.5945205479452,True
34251,0,1,1,1,180000.0,0,1,1,1,27.019178082191782,8.186301369863013,1,1,1,0,10,3.0,45.0,18.83287671232877,True
34252,0,0,0,0,180000.0,4,4,1,1,28.243835616438357,4.410958904109589,1,0,0,0,4,2.0,5.0,23.83287671232877,True
34253,1,1,0,1,292500.0,0,4,1,1,25.556164383561644,2.73972602739726,1,0,0,0,0,3.0,53.0,22.816438356164383,True
34254,0,1,1,0,337500.0,4,4,3,1,54.25753424657534,8.893150684931507,1,0,0,0,8,1.0,35.0,45.364383561643834,True
34255,0,0,0,0,202500.0,1,4,1,1,59.92054794520548,0.0,1,0,1,0,12,2.0,23.0,59.92054794520548,True
34256,0,0,1,0,180000.0,4,4,1,1,43.07397260273972,8.882191780821918,1,1,1,0,12,2.0,29.0,34.1917808219178,True
34257,1,1,1,0,168750.0,4,4,1,1,43.92054794520548,4.923287671232877,1,0,0,0,12,2.0,30.0,38.9972602739726,True
34258,0,0,1,0,135000.0,1,4,1,1,56.013698630136986,0.0,1,0,0,0,4,2.0,25.0,56.013698630136986,True
34259,0,0,1,0,315000.0,4,1,2,1,60.33424657534247,35.47671232876712,1,0,0,0,4,1.0,29.0,24.857534246575348,True
34260,0,0,1,1,112500.0,4,1,1,1,37.413698630136984,6.046575342465753,1,0,1,0,6,3.0,53.0,31.36712328767123,True
34261,0,1,0,1,405000.0,4,4,1,4,37.83561643835616,4.597260273972603,1,1,1,1,12,3.0,48.0,33.23835616438356,False
34262,1,1,1,0,337500.0,4,1,1,5,29.101369863013698,3.219178082191781,1,0,0,0,10,2.0,9.0,25.882191780821916,True
34263,0,0,1,0,157500.0,4,4,3,2,55.9013698630137,4.756164383561644,1,0,1,0,10,1.0,5.0,51.14520547945205,True
34264,0,1,1,0,135000.0,4,4,3,1,53.21095890410959,10.635616438356164,1,1,0,0,8,1.0,20.0,42.57534246575342,True
34265,0,0,1,0,157500.0,0,4,1,1,41.797260273972604,12.304109589041095,1,0,0,0,15,2.0,7.0,29.493150684931507,True
34266,0,0,1,0,67500.0,1,4,1,1,57.605479452054794,0.0,1,0,0,0,15,2.0,11.0,57.605479452054794,True
34267,1,1,0,0,157500.0,4,4,1,1,42.95616438356164,10.046575342465754,1,0,0,0,4,2.0,7.0,32.909589041095884,True
34268,1,1,0,1,225000.0,4,4,1,1,28.77260273972603,5.145205479452055,1,0,0,0,3,3.0,26.0,23.627397260273973,True
34269,1,1,0,0,328500.0,4,1,1,1,40.81369863013698,7.271232876712329,1,1,1,0,4,2.0,11.0,33.54246575342465,True
34270,0,0,0,0,270000.0,4,4,1,1,38.52054794520548,17.69041095890411,1,1,0,0,3,2.0,18.0,20.83013698630137,True
34271,0,0,0,0,162000.0,4,4,1,1,46.36986301369863,4.515068493150685,1,1,0,0,10,2.0,9.0,41.85479452054794,True
34272,1,1,1,0,202500.0,4,4,3,1,27.4027397260274,1.2246575342465753,1,0,0,0,3,1.0,21.0,26.178082191780824,True
34273,0,1,1,0,225000.0,0,1,1,1,44.556164383561644,0.8602739726027397,1,0,1,0,2,2.0,38.0,43.6958904109589,True
34274,1,0,0,0,67500.0,4,1,3,5,32.016438356164386,6.101369863013699,1,1,1,0,11,1.0,6.0,25.915068493150688,True
34275,0,0,0,0,112500.0,1,1,3,1,60.96986301369863,0.0,1,0,1,0,12,1.0,8.0,60.96986301369863,True
34276,1,1,0,0,306000.0,4,4,1,1,43.865753424657534,4.517808219178082,1,0,0,0,12,2.0,47.0,39.34794520547945,True
34277,0,0,0,0,153000.0,1,3,1,1,64.0027397260274,0.0,1,0,0,0,12,2.0,4.0,64.0027397260274,True
34278,0,0,0,0,76500.0,4,4,1,1,46.23561643835617,0.26575342465753427,1,1,0,0,4,2.0,40.0,45.969863013698635,True
34279,0,0,1,0,112500.0,0,4,0,1,34.07671232876712,2.0465753424657533,1,1,1,0,10,2.0,37.0,32.03013698630137,True
34280,1,1,0,0,180000.0,0,4,1,2,26.876712328767123,8.2,1,1,0,0,8,2.0,12.0,18.676712328767124,True
34281,1,1,0,2,270000.0,4,4,1,1,49.71780821917808,3.0164383561643837,1,1,0,0,6,4.0,50.0,46.701369863013696,True
34282,0,0,0,0,202500.0,4,4,3,1,56.62739726027397,35.895890410958906,1,1,0,0,15,1.0,19.0,20.731506849315068,True
34283,0,0,1,0,202500.0,1,4,1,1,47.74520547945205,0.0,1,0,0,0,12,2.0,11.0,47.74520547945205,True
34284,0,0,1,2,135000.0,0,4,1,1,42.42465753424658,1.6821917808219178,1,0,0,0,12,4.0,39.0,40.74246575342466,True
34285,0,0,1,0,72000.0,1,4,1,1,59.78356164383562,0.0,1,0,0,0,12,2.0,37.0,59.78356164383562,True
34286,0,0,0,0,135000.0,0,4,1,1,61.202739726027396,8.186301369863013,1,1,0,0,12,2.0,16.0,53.016438356164386,True
34287,0,0,1,1,157500.0,0,4,1,1,42.37260273972603,6.2164383561643834,1,0,1,0,4,3.0,21.0,36.156164383561645,True
34288,0,0,1,0,157500.0,0,1,1,1,33.93698630136986,3.6301369863013697,1,0,1,1,8,2.0,21.0,30.306849315068494,True
34289,0,0,1,1,67500.0,0,4,0,1,30.367123287671234,2.9753424657534246,1,1,1,0,15,3.0,58.0,27.39178082191781,True
34290,0,0,0,1,90000.0,1,4,1,1,27.016438356164382,0.0,1,0,0,0,12,3.0,14.0,27.016438356164382,True
34291,0,0,1,0,94500.0,1,4,1,1,66.53424657534246,0.0,1,0,0,0,8,2.0,28.0,66.53424657534246,True
34292,0,0,1,0,135000.0,4,4,1,1,47.57534246575342,5.83013698630137,1,0,0,0,6,2.0,18.0,41.74520547945205,True
34293,0,1,0,0,180000.0,4,1,1,5,31.17808219178082,2.758904109589041,1,1,1,0,11,2.0,13.0,28.419178082191777,True
34294,1,1,0,1,360000.0,2,4,1,1,30.942465753424656,9.687671232876712,1,0,1,0,15,3.0,51.0,21.254794520547946,True
34295,0,0,1,0,130500.0,4,4,4,1,49.986301369863014,9.01917808219178,1,0,0,0,3,1.0,11.0,40.967123287671235,True
34296,0,0,0,1,202500.0,4,4,1,1,32.364383561643834,8.947945205479453,1,1,1,0,8,3.0,13.0,23.41643835616438,True
34297,1,1,1,0,247500.0,4,4,1,1,30.005479452054793,9.8,1,1,0,0,8,2.0,11.0,20.205479452054792,True
34298,1,1,1,2,254700.0,0,4,1,1,47.271232876712325,25.016438356164382,1,0,1,0,15,4.0,20.0,22.254794520547943,True
34299,0,0,0,0,180000.0,4,4,1,1,50.36164383561644,12.46027397260274,1,1,1,0,2,2.0,17.0,37.9013698630137,True
34300,1,1,1,1,193500.0,4,4,1,1,28.6,6.164383561643835,1,1,0,0,12,3.0,27.0,22.435616438356167,True
34301,0,0,1,0,180000.0,0,1,0,1,47.87397260273973,0.8575342465753425,1,0,0,0,12,2.0,1.0,47.016438356164386,True
34302,1,1,1,1,157500.0,4,4,1,1,37.99178082191781,8.479452054794521,1,0,0,0,12,3.0,4.0,29.512328767123286,True
34303,0,0,1,0,202500.0,1,4,4,1,57.87945205479452,0.0,1,0,0,0,12,1.0,37.0,57.87945205479452,True
34304,0,0,1,0,112500.0,4,4,1,2,56.40821917808219,10.082191780821917,1,0,0,0,8,2.0,4.0,46.326027397260276,True
34305,1,1,1,1,315000.0,0,4,1,1,40.73424657534247,8.254794520547945,1,1,0,1,10,3.0,19.0,32.47945205479452,True
34306,0,0,1,0,90000.0,1,4,3,1,63.73150684931507,0.0,1,0,1,0,3,1.0,47.0,63.73150684931507,True
34307,0,0,0,1,225000.0,0,4,1,1,28.624657534246577,9.293150684931506,1,1,1,1,1,3.0,15.0,19.33150684931507,True
34308,0,0,1,2,67500.0,4,4,1,1,34.52328767123288,0.6821917808219178,1,1,0,0,8,4.0,49.0,33.84109589041096,True
34309,0,1,0,0,202500.0,2,1,1,1,27.506849315068493,2.095890410958904,1,1,1,0,10,2.0,17.0,25.410958904109588,True
34310,0,0,0,0,234000.0,4,1,3,1,29.0986301369863,5.2904109589041095,1,0,0,0,15,1.0,33.0,23.80821917808219,True
34311,0,0,0,0,216000.0,4,4,2,1,54.964383561643835,1.536986301369863,1,1,0,0,12,1.0,60.0,53.42739726027397,True
34312,0,1,1,2,315000.0,0,1,1,5,34.57808219178082,3.6356164383561644,1,0,0,0,0,4.0,12.0,30.942465753424656,True
34313,0,0,1,0,202500.0,4,4,1,1,55.602739726027394,10.136986301369863,1,0,0,0,0,2.0,-0.0,45.465753424657535,True
34314,0,0,0,3,180000.0,4,1,1,1,37.47397260273973,19.22739726027397,1,0,0,0,15,5.0,26.0,18.246575342465757,True
34315,1,0,1,0,112500.0,0,4,1,1,48.082191780821915,7.638356164383562,1,0,0,0,12,2.0,40.0,40.443835616438356,True
34316,1,1,1,0,360000.0,4,1,1,1,60.57808219178082,10.558904109589042,1,0,0,0,8,2.0,6.0,50.01917808219178,True
34317,0,0,0,0,306000.0,0,1,1,1,29.334246575342465,3.7095890410958905,1,0,0,0,12,2.0,39.0,25.624657534246573,True
34318,0,0,1,0,193500.0,4,4,3,1,50.54520547945206,26.528767123287672,1,0,0,0,12,1.0,39.0,24.016438356164386,True
34319,1,1,1,0,270000.0,2,4,1,1,31.156164383561645,10.676712328767124,1,0,0,0,15,2.0,30.0,20.47945205479452,True
34320,0,0,1,0,112500.0,4,4,2,1,31.624657534246577,2.682191780821918,1,0,0,0,12,1.0,13.0,28.94246575342466,True
34321,0,1,0,2,225000.0,4,4,0,1,35.45753424657534,5.635616438356164,1,0,0,0,12,4.0,34.0,29.821917808219176,True
34322,1,0,0,0,135000.0,0,1,1,1,36.04109589041096,8.01917808219178,1,1,0,0,3,2.0,36.0,28.02191780821918,True
34323,0,0,1,0,157500.0,1,4,1,1,62.30684931506849,0.0,1,0,0,0,10,2.0,10.0,62.30684931506849,True
34324,0,0,1,0,360000.0,0,1,1,1,50.11232876712329,0.5424657534246575,1,0,1,1,8,2.0,54.0,49.56986301369863,True
34325,0,0,1,0,216000.0,1,1,3,1,55.85753424657534,0.0,1,0,0,0,10,1.0,30.0,55.85753424657534,True
34326,0,0,1,0,180000.0,0,4,3,1,51.9041095890411,4.594520547945206,1,1,0,0,15,1.0,2.0,47.30958904109589,True
34327,0,0,0,0,216000.0,1,4,1,1,62.64931506849315,0.0,1,0,0,0,12,2.0,13.0,62.64931506849315,True
34328,0,0,0,1,135000.0,4,1,1,5,29.8,6.435616438356164,1,0,0,0,12,3.0,37.0,23.364383561643837,True
34329,0,0,0,0,270000.0,4,4,1,1,48.706849315068496,4.7095890410958905,1,1,1,0,4,2.0,17.0,43.99726027397261,True
34330,0,0,1,1,135000.0,0,4,1,1,43.35342465753425,10.638356164383561,1,0,0,0,12,3.0,7.0,32.71506849315069,True
34331,0,0,0,1,292500.0,4,2,1,1,34.12054794520548,11.04109589041096,1,1,1,0,8,3.0,32.0,23.079452054794523,True
34332,0,0,1,0,180000.0,4,1,0,1,25.975342465753425,1.7835616438356163,1,0,1,0,17,2.0,23.0,24.19178082191781,True
34333,1,1,0,1,225000.0,4,4,0,1,44.30958904109589,7.841095890410959,1,0,0,0,18,3.0,45.0,36.46849315068493,True
34334,0,0,1,2,157500.0,0,4,1,1,27.632876712328766,4.6,1,0,0,0,12,4.0,49.0,23.032876712328765,True
34335,0,0,1,1,225000.0,0,4,0,2,38.172602739726024,9.931506849315069,1,0,0,0,10,3.0,54.0,28.241095890410953,True
34336,0,0,1,0,135000.0,1,3,1,1,61.83287671232877,0.0,1,0,0,0,12,2.0,51.0,61.83287671232877,True
34337,0,0,1,1,126000.0,4,1,1,1,34.69041095890411,3.723287671232877,1,1,1,1,3,3.0,21.0,30.96712328767123,True
34338,0,0,0,0,135000.0,2,1,1,1,49.85479452054795,12.104109589041096,1,1,0,0,12,2.0,8.0,37.750684931506854,True
34339,0,0,1,0,202500.0,1,4,1,1,63.583561643835615,0.0,1,0,1,0,8,2.0,24.0,63.583561643835615,True
34340,0,0,1,0,270000.0,0,4,1,1,46.97808219178082,10.471232876712328,1,0,1,0,12,2.0,10.0,36.50684931506849,True
34341,0,0,1,0,405000.0,4,1,1,1,47.84931506849315,20.895890410958906,1,0,0,0,12,2.0,15.0,26.953424657534242,True
34342,1,1,1,0,67500.0,4,4,1,1,44.75890410958904,7.471232876712329,1,1,1,0,4,2.0,11.0,37.28767123287671,True
34343,1,0,1,2,225000.0,4,2,1,1,40.75890410958904,0.38082191780821917,1,1,1,0,12,4.0,18.0,40.37808219178082,True
34344,0,0,1,0,157500.0,0,4,1,1,55.323287671232876,8.64109589041096,1,0,0,0,12,2.0,40.0,46.68219178082192,True
34345,0,0,0,1,135000.0,0,4,2,1,41.56164383561644,21.86027397260274,1,0,0,0,8,2.0,1.0,19.701369863013696,True
34346,0,0,0,0,126000.0,1,4,1,1,65.07123287671233,0.0,1,0,0,0,12,2.0,3.0,65.07123287671233,True
34347,0,0,0,0,166500.0,4,1,1,1,58.81095890410959,10.936986301369863,1,0,0,0,8,2.0,35.0,47.87397260273973,True
34348,0,0,1,2,135000.0,4,4,1,1,35.35068493150685,12.161643835616438,1,0,0,0,3,4.0,16.0,23.18904109589041,True
34349,1,0,0,0,225000.0,4,4,1,1,52.394520547945206,13.873972602739727,1,0,1,0,6,2.0,13.0,38.52054794520548,True
34350,0,1,1,1,225000.0,4,1,2,1,40.59178082191781,4.580821917808219,1,0,0,0,8,2.0,17.0,36.010958904109586,True
34351,0,0,0,1,135000.0,4,4,3,1,41.43561643835616,1.9643835616438357,1,0,1,0,12,2.0,7.0,39.47123287671233,True
34352,0,0,1,0,405000.0,0,4,1,5,39.95890410958904,9.315068493150685,1,1,1,0,1,2.0,24.0,30.64383561643836,True
34353,0,0,1,0,112500.0,4,4,1,1,45.983561643835614,5.994520547945205,1,0,0,1,12,2.0,50.0,39.98904109589041,True
34354,1,1,1,2,315000.0,4,4,1,1,34.3013698630137,4.301369863013699,1,0,0,0,10,4.0,15.0,30.0,True
34355,1,1,1,1,450000.0,4,1,1,1,28.64109589041096,4.098630136986301,1,0,1,0,12,3.0,38.0,24.542465753424658,True
34356,1,1,1,1,216000.0,4,4,1,4,46.71506849315068,3.9917808219178084,1,0,0,0,2,3.0,42.0,42.723287671232875,False
34357,0,0,0,3,157500.0,4,4,0,1,37.56438356164384,4.517808219178082,1,1,0,0,12,5.0,10.0,33.04657534246576,True
34358,0,0,1,1,675000.0,0,4,0,1,45.23561643835617,1.8438356164383563,1,0,0,0,10,3.0,14.0,43.39178082191781,True
34359,1,0,1,0,292500.0,4,1,1,1,51.31232876712329,2.695890410958904,1,0,0,0,15,2.0,57.0,48.61643835616439,True
34360,0,0,0,0,153000.0,1,4,2,1,63.83287671232877,0.0,1,0,1,0,12,1.0,22.0,63.83287671232877,True
34361,0,1,1,0,185400.0,1,4,4,1,64.61369863013698,0.0,1,0,0,0,15,1.0,4.0,64.61369863013698,True
34362,0,0,0,0,180000.0,4,4,1,1,50.36164383561644,12.46027397260274,1,1,1,0,6,2.0,36.0,37.9013698630137,True
34363,1,0,0,0,225000.0,0,1,1,5,35.673972602739724,13.923287671232877,1,1,0,0,14,2.0,37.0,21.750684931506846,True
34364,1,1,1,5,202500.0,4,4,1,0,31.18904109589041,7.471232876712329,1,0,0,0,10,7.0,2.0,23.71780821917808,True
34365,1,0,1,1,157500.0,2,2,1,1,24.515068493150686,4.7972602739726025,1,0,0,0,0,3.0,40.0,19.71780821917808,True
34366,0,0,1,0,135000.0,4,4,1,4,39.88767123287671,7.120547945205479,1,0,0,0,0,2.0,55.0,32.76712328767123,False
34367,0,0,0,0,157500.0,0,4,0,1,41.63835616438356,3.717808219178082,1,0,0,0,12,2.0,24.0,37.92054794520548,True
34368,0,1,1,2,202500.0,4,4,1,1,36.0027397260274,3.347945205479452,1,0,0,0,8,4.0,51.0,32.654794520547945,True
34369,0,0,1,0,67500.0,1,4,2,1,56.224657534246575,0.0,1,0,1,0,8,1.0,17.0,56.224657534246575,True
34370,0,1,1,0,67500.0,4,4,1,1,53.24109589041096,10.663013698630136,1,0,0,0,3,2.0,51.0,42.57808219178082,True
34371,0,0,1,0,202500.0,0,4,1,1,57.178082191780824,4.336986301369863,1,0,0,0,3,2.0,25.0,52.84109589041096,True
34372,0,0,1,0,90000.0,1,4,3,1,63.73150684931507,0.0,1,0,1,0,4,1.0,23.0,63.73150684931507,True
34373,0,0,1,0,121500.0,4,4,1,1,59.23287671232877,0.4328767123287671,1,0,0,0,15,2.0,8.0,58.8,True
34374,0,1,1,1,126000.0,4,4,1,1,22.106849315068494,1.367123287671233,1,0,0,0,3,3.0,1.0,20.73972602739726,True
34375,0,0,0,0,54000.0,4,4,0,1,39.49315068493151,4.934246575342466,1,1,0,0,3,2.0,8.0,34.558904109589044,True
34376,0,0,1,0,270000.0,0,4,3,1,58.04109589041096,6.523287671232877,1,0,0,0,12,1.0,19.0,51.51780821917808,True
34377,0,0,0,0,202500.0,1,4,1,1,59.92054794520548,0.0,1,0,1,0,0,2.0,17.0,59.92054794520548,True
34378,0,0,1,0,180000.0,0,4,1,1,28.964383561643835,0.37534246575342467,1,0,0,0,15,2.0,44.0,28.589041095890412,True
34379,0,0,1,0,225000.0,4,4,1,5,44.136986301369866,1.0986301369863014,1,0,0,0,8,2.0,60.0,43.038356164383565,True
34380,0,1,1,0,247500.0,4,4,1,1,43.61369863013699,5.764383561643836,1,0,1,0,4,2.0,30.0,37.849315068493155,True
34381,0,0,0,0,135000.0,4,4,1,1,30.147945205479452,4.301369863013699,1,0,0,0,3,2.0,4.0,25.846575342465755,True
34382,0,0,0,1,135000.0,4,1,2,1,35.912328767123284,5.597260273972603,1,0,1,0,17,2.0,47.0,30.315068493150683,True
34383,0,0,0,0,265500.0,2,4,2,1,62.087671232876716,11.523287671232877,1,0,0,0,10,1.0,29.0,50.56438356164384,True
34384,0,0,1,0,112500.0,1,4,4,1,57.64657534246575,0.0,1,0,0,0,3,1.0,23.0,57.64657534246575,True
34385,0,1,1,0,270000.0,4,1,1,1,51.0986301369863,7.104109589041096,1,0,1,0,11,2.0,16.0,43.99452054794521,True
34386,1,1,0,0,270000.0,0,4,1,1,56.92054794520548,7.52054794520548,1,1,1,0,8,2.0,12.0,49.4,True
34387,0,0,1,0,81000.0,4,4,1,1,52.778082191780825,0.29863013698630136,1,1,0,0,15,2.0,20.0,52.47945205479452,True
34388,0,0,1,0,135000.0,0,4,1,1,42.21095890410959,4.934246575342466,1,0,0,0,12,2.0,14.0,37.276712328767125,True
34389,0,0,1,0,45000.0,1,3,1,1,60.95890410958904,0.0,1,0,0,0,3,2.0,27.0,60.95890410958904,True
34390,0,0,1,0,157500.0,0,4,1,1,45.37534246575343,2.8575342465753426,1,0,0,0,15,2.0,24.0,42.517808219178086,True
34391,0,0,0,0,94500.0,4,4,3,1,42.93698630136986,1.704109589041096,1,1,0,0,3,1.0,6.0,41.23287671232877,True
34392,0,0,1,3,54000.0,2,4,1,1,38.19178082191781,5.843835616438356,1,1,1,0,3,5.0,27.0,32.347945205479455,True
34393,0,0,1,0,157500.0,1,4,1,1,65.09041095890412,0.0,1,0,0,1,12,2.0,16.0,65.09041095890412,True
34394,1,0,1,0,180000.0,1,4,0,1,64.99178082191781,0.0,1,0,0,0,6,2.0,20.0,64.99178082191781,True
34395,1,0,1,0,112500.0,4,1,0,1,54.81643835616438,15.301369863013699,1,0,0,0,3,2.0,28.0,39.515068493150686,True
34396,1,1,1,1,180000.0,4,4,3,1,31.5972602739726,2.043835616438356,1,0,0,0,3,2.0,38.0,29.553424657534244,True
34397,1,1,1,0,360000.0,1,4,1,1,38.38356164383562,0.0,1,0,0,0,12,2.0,19.0,38.38356164383562,True
34398,1,0,1,0,135000.0,1,4,1,1,52.23287671232877,0.0,1,0,0,0,8,2.0,1.0,52.23287671232877,True
34399,0,0,0,0,126000.0,2,1,1,1,41.73698630136986,21.24931506849315,1,0,0,0,12,2.0,10.0,20.48767123287671,True
34400,0,1,1,0,148500.0,0,4,1,3,46.868493150684934,6.238356164383561,1,0,0,0,6,2.0,39.0,40.63013698630137,True
34401,0,1,1,0,180000.0,4,4,1,1,33.347945205479455,4.605479452054794,1,0,0,1,10,2.0,22.0,28.74246575342466,True
34402,0,0,0,0,216000.0,1,4,1,1,62.64931506849315,0.0,1,0,0,0,15,2.0,5.0,62.64931506849315,True
34403,1,1,1,0,337500.0,0,4,1,1,40.364383561643834,3.778082191780822,1,0,0,0,11,2.0,12.0,36.58630136986301,True
34404,1,1,0,0,180000.0,4,4,3,1,27.865753424657534,4.964383561643835,1,1,1,0,12,1.0,7.0,22.9013698630137,True
34405,0,0,0,0,99000.0,4,1,1,1,40.16712328767123,15.126027397260273,1,0,0,0,12,2.0,6.0,25.041095890410958,True
34406,1,0,0,0,90000.0,0,4,1,1,50.57260273972603,2.263013698630137,1,0,0,0,0,2.0,12.0,48.30958904109589,True
34407,1,1,1,0,225000.0,4,4,1,1,52.14246575342466,1.1287671232876713,1,1,0,0,3,2.0,56.0,51.013698630136986,True
34408,1,1,1,0,225000.0,0,4,2,1,25.706849315068492,1.115068493150685,1,1,1,0,11,1.0,13.0,24.59178082191781,True
34409,0,0,1,0,90000.0,1,4,1,1,63.342465753424655,0.0,1,0,0,0,12,2.0,5.0,63.342465753424655,True
34410,0,0,0,1,99000.0,4,4,0,2,44.5013698630137,8.967123287671233,1,0,1,0,11,3.0,53.0,35.534246575342465,True
34411,0,0,1,0,202500.0,0,4,0,1,46.07397260273972,12.082191780821917,1,0,0,1,9,2.0,10.0,33.99178082191781,True
34412,0,0,1,0,144000.0,1,4,1,1,60.04383561643836,0.0,1,0,1,0,12,2.0,24.0,60.04383561643836,True
34413,1,0,1,0,157500.0,4,2,1,1,37.484931506849314,1.2410958904109588,1,1,1,0,8,2.0,2.0,36.24383561643835,True
34414,0,1,1,0,166500.0,0,1,3,1,33.8,11.613698630136986,1,0,0,0,18,1.0,29.0,22.18630136986301,True
34415,1,1,0,0,270000.0,0,4,1,1,32.07123287671233,3.1890410958904107,1,1,0,1,12,2.0,46.0,28.88219178082192,True
34416,0,0,1,0,247500.0,0,4,1,1,33.723287671232875,7.638356164383562,1,0,1,0,4,2.0,32.0,26.084931506849312,True
34417,1,1,0,0,90000.0,4,4,1,1,42.64383561643836,10.96986301369863,1,1,1,0,0,2.0,38.0,31.67397260273973,True
34418,1,1,1,1,450000.0,0,4,1,1,42.298630136986304,7.136986301369863,1,0,0,0,12,3.0,6.0,35.161643835616445,True
34419,0,1,0,0,135000.0,1,4,1,1,55.178082191780824,0.0,1,0,1,1,3,2.0,36.0,55.178082191780824,True
34420,1,1,1,0,225000.0,0,1,1,1,29.564383561643837,0.4273972602739726,1,0,0,0,10,2.0,4.0,29.136986301369863,True
34421,1,1,0,1,207000.0,2,4,1,5,41.92328767123288,3.3835616438356166,1,0,0,0,12,3.0,25.0,38.53972602739726,True
34422,1,0,1,0,112500.0,4,4,1,1,38.55068493150685,10.427397260273972,1,1,0,0,8,2.0,31.0,28.12328767123288,True
34423,0,0,1,0,157500.0,4,4,1,1,41.75616438356165,6.934246575342466,1,0,0,0,12,2.0,29.0,34.82191780821918,True
34424,1,0,1,0,180000.0,0,1,2,1,28.16986301369863,0.2958904109589041,1,0,0,0,12,1.0,50.0,27.873972602739727,True
34425,1,1,1,0,135000.0,4,4,1,1,39.78356164383562,11.92054794520548,1,0,1,0,6,2.0,26.0,27.86301369863014,True
34426,0,0,1,0,157500.0,4,4,1,1,54.58082191780822,3.0904109589041098,1,0,0,0,12,2.0,18.0,51.490410958904114,True
34427,1,0,1,0,216000.0,0,1,1,1,52.465753424657535,20.315068493150687,1,0,0,1,12,2.0,39.0,32.150684931506845,True
34428,0,0,0,0,90000.0,4,4,1,1,27.564383561643837,1.4246575342465753,1,0,0,1,15,2.0,2.0,26.139726027397263,True
34429,1,0,0,0,112500.0,0,4,1,1,55.21643835616438,15.632876712328768,1,1,0,0,18,2.0,37.0,39.583561643835615,True
34430,1,1,1,0,202500.0,1,4,1,1,56.28493150684932,0.0,1,0,0,0,10,2.0,45.0,56.28493150684932,True
34431,0,1,0,0,103500.0,4,4,1,1,55.59452054794521,2.684931506849315,1,0,0,0,12,2.0,35.0,52.90958904109589,True
34432,1,0,1,0,450000.0,2,4,1,1,47.61643835616438,18.065753424657533,1,0,0,0,8,2.0,19.0,29.550684931506847,True
34433,0,1,0,2,180000.0,4,1,1,1,34.81917808219178,8.747945205479452,1,0,0,0,8,4.0,46.0,26.07123287671233,True
34434,0,0,1,0,85500.0,1,4,1,1,57.0027397260274,0.0,1,0,0,1,11,2.0,28.0,57.0027397260274,True
34435,0,0,1,0,247500.0,1,4,1,1,63.37534246575343,0.0,1,0,0,0,15,2.0,40.0,63.37534246575343,True
34436,0,0,0,0,360000.0,4,4,1,1,42.556164383561644,9.276712328767124,1,0,0,0,15,2.0,15.0,33.27945205479452,True
34437,0,1,0,2,112500.0,4,4,0,1,29.22739726027397,1.0986301369863014,1,1,1,0,12,4.0,19.0,28.12876712328767,True
34438,0,0,1,0,157500.0,4,1,3,1,31.53698630136986,1.4219178082191781,1,0,0,0,11,1.0,13.0,30.115068493150684,True
34439,0,1,0,0,135000.0,1,4,1,1,55.178082191780824,0.0,1,0,1,1,10,2.0,18.0,55.178082191780824,True
34440,0,0,0,0,90000.0,4,4,3,1,42.14246575342466,0.7890410958904109,1,0,0,0,10,1.0,5.0,41.35342465753425,True
34441,0,1,0,1,90000.0,4,4,1,1,41.586301369863016,2.7150684931506848,1,0,0,0,11,3.0,9.0,38.871232876712334,True
34442,0,1,1,0,225000.0,0,1,2,1,33.156164383561645,3.2465753424657535,1,0,0,0,8,1.0,29.0,29.90958904109589,True
34443,0,0,0,0,198000.0,1,4,4,1,60.27945205479452,0.0,1,0,1,0,12,1.0,33.0,60.27945205479452,True
34444,0,0,0,0,112500.0,0,4,1,1,55.57534246575342,4.750684931506849,1,1,1,0,8,2.0,48.0,50.824657534246576,True
34445,1,1,1,0,157500.0,4,4,1,1,60.88493150684931,19.46027397260274,1,1,1,0,3,2.0,7.0,41.42465753424658,True
34446,0,0,0,0,74250.0,4,1,2,2,52.27945205479452,14.364383561643836,1,0,1,0,6,1.0,7.0,37.915068493150685,True
34447,0,0,1,0,165600.0,1,4,4,1,58.583561643835615,0.0,1,0,1,0,12,1.0,28.0,58.583561643835615,True
34448,1,1,0,0,270000.0,0,4,1,1,32.07123287671233,3.1890410958904107,1,1,0,1,12,2.0,40.0,28.88219178082192,True
