num_date_time,answer
78_20240827 14,2181.702
78_20240827 15,2243.0195
78_20240827 16,2285.091
78_20240827 17,2347.3975
78_20240827 18,2415.2727
78_20240827 19,2540.393
78_20240827 20,2549.0862
78_20240827 21,2490.315
78_20240827 22,2314.6255
78_20240827 23,2072.9312
78_20240828 00,1792.2892
78_20240828 01,1537.1318
78_20240828 02,1312.8695
78_20240828 03,1144.1345
78_20240828 04,1124.4462
78_20240828 05,1125.5957
78_20240828 06,1237.3086
78_20240828 07,1419.972
78_20240828 08,1662.9851
78_20240828 09,1910.8145
78_20240828 10,2116.607
78_20240828 11,2135.4995
78_20240828 12,2195.6748
78_20240828 13,2225.2148
78_20240828 14,2205.8323
78_20240828 15,2251.634
78_20240828 16,2290.9902
78_20240828 17,2366.6038
78_20240828 18,2450.9072
78_20240828 19,2487.7808
78_20240828 20,2423.86
78_20240828 21,2361.7354
78_20240828 22,2189.7935
78_20240828 23,1888.9039
78_20240829 00,1596.9061
78_20240829 01,1335.8307
78_20240829 02,1163.9802
78_20240829 03,1050.4541
78_20240829 04,968.4533
78_20240829 05,992.1017
78_20240829 06,1097.2164
78_20240829 07,1286.8401
78_20240829 08,1631.2405
78_20240829 09,1909.141
78_20240829 10,2097.951
78_20240829 11,2170.554
78_20240829 12,2217.318
78_20240829 13,2182.1477
78_20240829 14,2223.8572
78_20240829 15,2287.6064
78_20240829 16,2287.9954
78_20240829 17,2343.4895
78_20240829 18,2380.3691
78_20240829 19,2432.0393
78_20240829 20,2418.0757
78_20240829 21,2350.5566
78_20240829 22,2177.7332
78_20240829 23,1984.3094
78_20240830 00,1725.6462
78_20240830 01,1436.2146
78_20240830 02,1286.8612
78_20240830 03,1137.1405
78_20240830 04,1077.738
78_20240830 05,1098.9987
78_20240830 06,1155.028
78_20240830 07,1448.4512
78_20240830 08,1772.4542
78_20240830 09,2008.9036
78_20240830 10,2212.7952
78_20240830 11,2240.659
78_20240830 12,2265.2927
78_20240830 13,2245.571
78_20240830 14,2269.9062
78_20240830 15,2290.7966
78_20240830 16,2323.364
78_20240830 17,2305.7456
78_20240830 18,2352.8342
78_20240830 19,2449.5789
78_20240830 20,2334.8484
78_20240830 21,2285.4023
78_20240830 22,2087.1538
78_20240830 23,1853.9124
78_20240831 00,1581.4634
78_20240831 01,1353.8439
78_20240831 02,1182.103
78_20240831 03,1091.1869
78_20240831 04,964.23724
78_20240831 05,997.8243
78_20240831 06,1136.0328
78_20240831 07,1322.7744
78_20240831 08,1611.6715
78_20240831 09,1860.105
78_20240831 10,2012.7128
78_20240831 11,2103.0796
78_20240831 12,2128.4712
78_20240831 13,2177.935
78_20240831 14,2182.3567
78_20240831 15,2235.01
78_20240831 16,2300.608
78_20240831 17,2364.5737
78_20240831 18,2438.224
78_20240831 19,2502.9072
78_20240831 20,2481.0652
78_20240831 21,2399.572
78_20240831 22,2192.1855
78_20240831 23,2015.0441
79_20240825 00,1154.2886
79_20240825 01,808.7774
79_20240825 02,1115.0503
79_20240825 03,1414.8027
79_20240825 04,1329.9912
79_20240825 05,1427.8389
79_20240825 06,1591.0933
79_20240825 07,3725.33
79_20240825 08,5902.293
79_20240825 09,8449.547
79_20240825 10,11204.647
79_20240825 11,12310.064
79_20240825 12,12079.125
79_20240825 13,12421.8545
79_20240825 14,13014.525
79_20240825 15,12832.92
79_20240825 16,12959.785
79_20240825 17,13345.016
79_20240825 18,12663.405
79_20240825 19,10924.875
79_20240825 20,7537.962
79_20240825 21,4298.337
79_20240825 22,2571.1826
79_20240825 23,1740.9993
79_20240826 00,1088.5498
79_20240826 01,834.13434
79_20240826 02,1024.625
79_20240826 03,1061.7236
79_20240826 04,1090.4556
79_20240826 05,1084.0249
79_20240826 06,1793.2368
79_20240826 07,2913.7512
79_20240826 08,4981.3047
79_20240826 09,8383.406
79_20240826 10,10965.083
79_20240826 11,12396.899
79_20240826 12,12013.81
79_20240826 13,11948.292
79_20240826 14,12571.988
79_20240826 15,12753.148
79_20240826 16,12642.321
79_20240826 17,12695.264
79_20240826 18,12050.021
79_20240826 19,10329.493
79_20240826 20,7383.3315
79_20240826 21,3882.2866
79_20240826 22,1746.8457
79_20240826 23,1381.0127
79_20240827 00,1086.2671
79_20240827 01,1260.6631
79_20240827 02,1701.0771
79_20240827 03,1863.5579
79_20240827 04,1261.4146
79_20240827 05,1476.7266
79_20240827 06,2328.7527
79_20240827 07,3805.954
79_20240827 08,5937.867
79_20240827 09,8702.726
79_20240827 10,11702.132
79_20240827 11,12471.896
79_20240827 12,12988.617
79_20240827 13,13346.7
79_20240827 14,13517.689
79_20240827 15,13820.336
79_20240827 16,13221.152
79_20240827 17,13097.001
79_20240827 18,11995.807
79_20240827 19,10802.59
79_20240827 20,8240.662
79_20240827 21,5240.995
79_20240827 22,3417.9856
79_20240827 23,2405.5454
79_20240828 00,2357.7124
79_20240828 01,2156.3538
79_20240828 02,1870.3682
79_20240828 03,1441.2183
79_20240828 04,1633.2827
79_20240828 05,1518.9741
79_20240828 06,2038.7253
79_20240828 07,3133.176
79_20240828 08,4647.961
79_20240828 09,7134.3687
79_20240828 10,10852.52
79_20240828 11,11720.721
79_20240828 12,12773.043
79_20240828 13,12944.972
79_20240828 14,13225.57
79_20240828 15,13331.154
79_20240828 16,13359.059
79_20240828 17,13264.468
79_20240828 18,12865.475
79_20240828 19,11050.837
79_20240828 20,7573.9287
79_20240828 21,4694.212
79_20240828 22,2750.1357
79_20240828 23,1691.6357
79_20240829 00,1238.5342
79_20240829 01,987.93414
79_20240829 02,1035.9302
79_20240829 03,783.9576
79_20240829 04,822.7447
79_20240829 05,675.97125
79_20240829 06,1179.1079
79_20240829 07,2096.979
79_20240829 08,4666.6465
79_20240829 09,7607.922
79_20240829 10,10733.222
79_20240829 11,12529.227
79_20240829 12,13088.033
79_20240829 13,13147.566
79_20240829 14,13974.321
79_20240829 15,14267.0
79_20240829 16,13558.146
79_20240829 17,13478.246
79_20240829 18,12487.025
79_20240829 19,10873.963
79_20240829 20,7924.118
79_20240829 21,5031.5947
79_20240829 22,3179.6743
79_20240829 23,2906.642
79_20240830 00,2620.043
79_20240830 01,2168.0408
79_20240830 02,2666.5073
79_20240830 03,2269.7417
79_20240830 04,2327.378
79_20240830 05,1833.2605
79_20240830 06,2079.2183
79_20240830 07,4404.3013
79_20240830 08,7169.4365
79_20240830 09,9457.101
79_20240830 10,12797.685
79_20240830 11,13861.245
79_20240830 12,14079.706
79_20240830 13,13994.071
79_20240830 14,14218.997
79_20240830 15,14284.366
79_20240830 16,14251.897
79_20240830 17,13300.868
79_20240830 18,11746.356
79_20240830 19,10588.497
79_20240830 20,6588.7544
79_20240830 21,4160.3125
79_20240830 22,2145.7603
79_20240830 23,1700.5496
79_20240831 00,1183.3857
79_20240831 01,1361.3486
79_20240831 02,1473.4067
79_20240831 03,1160.8433
79_20240831 04,793.28766
79_20240831 05,1219.5088
79_20240831 06,1835.3047
79_20240831 07,3034.2317
79_20240831 08,5511.2617
79_20240831 09,7399.1797
79_20240831 10,10068.491
79_20240831 11,11648.62
79_20240831 12,11856.046
79_20240831 13,12273.141
79_20240831 14,12936.185
79_20240831 15,13226.781
79_20240831 16,13131.874
79_20240831 17,13275.137
79_20240831 18,12452.095
79_20240831 19,10669.535
79_20240831 20,7456.452
79_20240831 21,4473.565
79_20240831 22,2182.1626
79_20240831 23,1538.5771
80_20240825 00,1618.02
80_20240825 01,1605.4318
80_20240825 02,1621.0425
80_20240825 03,1675.5945
80_20240825 04,1654.7988
80_20240825 05,1641.9335
80_20240825 06,1602.5424
80_20240825 07,1872.7977
80_20240825 08,2279.7637
80_20240825 09,2624.211
80_20240825 10,2669.2659
80_20240825 11,2640.6152
80_20240825 12,2574.0957
80_20240825 13,2641.3801
80_20240825 14,2741.9673
80_20240825 15,2793.4182
80_20240825 16,2869.0183
80_20240825 17,2823.299
80_20240825 18,2436.0706
80_20240825 19,2165.567
80_20240825 20,1974.3153
80_20240825 21,1838.5504
80_20240825 22,1807.1205
80_20240825 23,1755.1375
80_20240826 00,1712.5956
80_20240826 01,1726.6879
80_20240826 02,1688.0571
80_20240826 03,1712.7179
80_20240826 04,1746.8102
80_20240826 05,1763.491
80_20240826 06,1842.617
80_20240826 07,2092.6897
80_20240826 08,2637.169
80_20240826 09,3137.8728
80_20240826 10,3256.4194
80_20240826 11,3313.4705
80_20240826 12,3236.5073
80_20240826 13,3235.287
80_20240826 14,3313.02
80_20240826 15,3358.809
80_20240826 16,3407.3574
80_20240826 17,3251.5967
80_20240826 18,2783.9587
80_20240826 19,2456.6538
80_20240826 20,2243.9229
80_20240826 21,2035.4824
80_20240826 22,1900.6843
80_20240826 23,1878.487
80_20240827 00,1858.9907
80_20240827 01,1893.2073
80_20240827 02,1905.771
80_20240827 03,1932.5067
80_20240827 04,1877.0953
80_20240827 05,1923.8008
80_20240827 06,2062.6758
80_20240827 07,2341.0706
80_20240827 08,2877.3235
80_20240827 09,3301.5862
80_20240827 10,3468.3364
80_20240827 11,3454.6362
80_20240827 12,3476.748
80_20240827 13,3517.6978
80_20240827 14,3538.3967
80_20240827 15,3574.331
80_20240827 16,3520.4517
80_20240827 17,3327.826
80_20240827 18,2818.2747
80_20240827 19,2539.842
80_20240827 20,2367.113
80_20240827 21,2220.014
80_20240827 22,2109.1511
80_20240827 23,2029.1544
80_20240828 00,2045.328
80_20240828 01,2020.5947
80_20240828 02,1954.1097
80_20240828 03,1883.3914
80_20240828 04,1899.1703
80_20240828 05,1918.9241
80_20240828 06,2017.2765
80_20240828 07,2246.909
80_20240828 08,2661.491
80_20240828 09,3070.2197
80_20240828 10,3318.3933
80_20240828 11,3317.1895
80_20240828 12,3405.2175
80_20240828 13,3398.3044
80_20240828 14,3456.642
80_20240828 15,3467.3264
80_20240828 16,3484.0488
80_20240828 17,3293.3198
80_20240828 18,2870.5857
80_20240828 19,2530.1355
80_20240828 20,2236.4553
80_20240828 21,2091.087
80_20240828 22,1941.5338
80_20240828 23,1882.8685
80_20240829 00,1840.3236
80_20240829 01,1855.3763
80_20240829 02,1827.9268
80_20240829 03,1796.8718
80_20240829 04,1812.4355
80_20240829 05,1804.7487
80_20240829 06,1881.5306
80_20240829 07,2075.9783
80_20240829 08,2607.8748
80_20240829 09,3047.3774
80_20240829 10,3220.6245
80_20240829 11,3318.0398
80_20240829 12,3323.4756
80_20240829 13,3329.8486
80_20240829 14,3450.7363
80_20240829 15,3507.3218
80_20240829 16,3440.1313
80_20240829 17,3263.4844
80_20240829 18,2764.4272
80_20240829 19,2448.6182
80_20240829 20,2202.2615
80_20240829 21,2063.3289
80_20240829 22,1947.5747
80_20240829 23,1971.2333
80_20240830 00,1959.1786
80_20240830 01,1943.2067
80_20240830 02,1994.5011
80_20240830 03,1949.9196
80_20240830 04,1951.9349
80_20240830 05,1864.7095
80_20240830 06,1899.3069
80_20240830 07,2225.7578
80_20240830 08,2752.941
80_20240830 09,3100.8982
80_20240830 10,3278.984
80_20240830 11,3294.6765
80_20240830 12,3299.1533
80_20240830 13,3303.7383
80_20240830 14,3367.0042
80_20240830 15,3401.4397
80_20240830 16,3411.7961
80_20240830 17,3172.9487
80_20240830 18,2573.079
80_20240830 19,2344.813
80_20240830 20,2001.6208
80_20240830 21,1924.3177
80_20240830 22,1779.9572
80_20240830 23,1766.1483
80_20240831 00,1744.8312
80_20240831 01,1769.2533
80_20240831 02,1768.775
80_20240831 03,1711.1569
80_20240831 04,1652.6512
80_20240831 05,1670.2761
80_20240831 06,1666.9651
80_20240831 07,1840.5603
80_20240831 08,2278.854
80_20240831 09,2470.771
80_20240831 10,2500.7131
80_20240831 11,2568.9194
80_20240831 12,2520.6885
80_20240831 13,2571.151
80_20240831 14,2715.7683
80_20240831 15,2807.9653
80_20240831 16,2852.9219
80_20240831 17,2782.462
80_20240831 18,2399.5876
80_20240831 19,2145.0842
80_20240831 20,1955.0635
80_20240831 21,1878.9922
80_20240831 22,1723.0515
80_20240831 23,1686.8815
81_20240825 00,1207.0648
81_20240825 01,1214.0953
81_20240825 02,1207.6227
81_20240825 03,1196.5802
81_20240825 04,1191.8658
81_20240825 05,1189.2865
81_20240825 06,1185.8499
81_20240825 07,1182.7206
81_20240825 08,1185.9427
81_20240825 09,1195.2308
81_20240825 10,1191.4219
81_20240825 11,1194.301
81_20240825 12,1192.0688
81_20240825 13,1165.2916
81_20240825 14,1136.4963
81_20240825 15,1139.281
81_20240825 16,1150.2356
81_20240825 17,1165.8419
81_20240825 18,1210.0133
81_20240825 19,1211.2014
81_20240825 20,1208.408
81_20240825 21,1206.0814
81_20240825 22,1208.0544
81_20240825 23,1213.023
81_20240826 00,1214.237
81_20240826 01,1218.5808
81_20240826 02,1212.8347
81_20240826 03,1204.3317
81_20240826 04,1201.3185
81_20240826 05,1200.0745
81_20240826 06,1197.3021
81_20240826 07,1195.1414
81_20240826 08,1198.2727
81_20240826 09,1206.6875
81_20240826 10,1200.1707
81_20240826 11,1199.0867
81_20240826 12,1189.3544
81_20240826 13,1158.0339
81_20240826 14,1126.6364
81_20240826 15,1128.2782
81_20240826 16,1146.0419
81_20240826 17,1167.9908
81_20240826 18,1215.1002
81_20240826 19,1220.0403
81_20240826 20,1216.1223
81_20240826 21,1208.0101
81_20240826 22,1209.2168
81_20240826 23,1214.3715
81_20240827 00,1211.2781
81_20240827 01,1219.8763
81_20240827 02,1212.0322
81_20240827 03,1202.6382
81_20240827 04,1199.3861
81_20240827 05,1199.4666
81_20240827 06,1199.0957
81_20240827 07,1200.5898
81_20240827 08,1207.6843
81_20240827 09,1217.8489
81_20240827 10,1218.8315
81_20240827 11,1218.2174
81_20240827 12,1209.2753
81_20240827 13,1177.2019
81_20240827 14,1140.629
81_20240827 15,1144.5114
81_20240827 16,1157.2814
81_20240827 17,1176.5719
81_20240827 18,1222.2147
81_20240827 19,1225.712
81_20240827 20,1215.4689
81_20240827 21,1209.2018
81_20240827 22,1205.834
81_20240827 23,1206.6669
81_20240828 00,1203.166
81_20240828 01,1204.9744
81_20240828 02,1194.9
81_20240828 03,1187.2391
81_20240828 04,1185.8678
81_20240828 05,1185.8772
81_20240828 06,1187.9565
81_20240828 07,1190.6101
81_20240828 08,1195.7875
81_20240828 09,1206.962
81_20240828 10,1208.1432
81_20240828 11,1209.5658
81_20240828 12,1201.6321
81_20240828 13,1174.6696
81_20240828 14,1142.5427
81_20240828 15,1147.4697
81_20240828 16,1162.0989
81_20240828 17,1180.973
81_20240828 18,1223.3835
81_20240828 19,1224.8689
81_20240828 20,1219.4219
81_20240828 21,1213.1271
81_20240828 22,1209.9167
81_20240828 23,1209.4476
81_20240829 00,1209.1656
81_20240829 01,1214.9707
81_20240829 02,1209.2203
81_20240829 03,1203.1676
81_20240829 04,1200.1133
81_20240829 05,1199.4163
81_20240829 06,1199.2455
81_20240829 07,1199.7587
81_20240829 08,1206.8154
81_20240829 09,1214.7797
81_20240829 10,1212.1234
81_20240829 11,1214.7418
81_20240829 12,1205.3445
81_20240829 13,1175.2329
81_20240829 14,1141.5944
81_20240829 15,1143.2083
81_20240829 16,1153.1597
81_20240829 17,1171.3047
81_20240829 18,1209.8097
81_20240829 19,1214.1168
81_20240829 20,1209.4348
81_20240829 21,1202.3752
81_20240829 22,1201.3512
81_20240829 23,1202.4995
81_20240830 00,1201.9523
81_20240830 01,1204.4296
81_20240830 02,1200.4838
81_20240830 03,1194.8749
81_20240830 04,1193.6378
81_20240830 05,1194.7844
81_20240830 06,1195.6729
81_20240830 07,1195.4232
81_20240830 08,1197.0106
81_20240830 09,1200.9296
81_20240830 10,1198.3358
81_20240830 11,1195.9672
81_20240830 12,1189.7032
81_20240830 13,1160.3452
81_20240830 14,1126.3186
81_20240830 15,1127.0336
81_20240830 16,1140.2423
81_20240830 17,1164.3271
81_20240830 18,1208.3583
81_20240830 19,1214.3672
81_20240830 20,1207.9298
81_20240830 21,1203.8442
81_20240830 22,1206.8033
81_20240830 23,1208.1804
81_20240831 00,1211.5033
81_20240831 01,1214.5515
81_20240831 02,1211.293
81_20240831 03,1204.5573
81_20240831 04,1200.7991
81_20240831 05,1199.8508
81_20240831 06,1199.8893
81_20240831 07,1199.3138
81_20240831 08,1201.8151
81_20240831 09,1212.5238
81_20240831 10,1210.7784
81_20240831 11,1212.9792
81_20240831 12,1204.8905
81_20240831 13,1181.2881
81_20240831 14,1149.0939
81_20240831 15,1149.0974
81_20240831 16,1160.4109
81_20240831 17,1178.0292
81_20240831 18,1212.35
81_20240831 19,1216.7388
81_20240831 20,1210.1294
81_20240831 21,1206.2297
81_20240831 22,1208.1843
81_20240831 23,1210.8876
82_20240825 00,329.74875
82_20240825 01,263.53897
82_20240825 02,274.05453
82_20240825 03,302.5676
82_20240825 04,254.4539
82_20240825 05,280.7936
82_20240825 06,306.64706
82_20240825 07,625.70526
82_20240825 08,1007.0647
82_20240825 09,1541.7234
82_20240825 10,2050.753
82_20240825 11,2236.9724
82_20240825 12,2176.7207
82_20240825 13,2194.7354
82_20240825 14,2291.8433
82_20240825 15,2240.4138
82_20240825 16,2299.0728
82_20240825 17,2405.7852
82_20240825 18,2361.9485
82_20240825 19,2187.4255
82_20240825 20,1911.7552
82_20240825 21,1428.0619
82_20240825 22,829.645
82_20240825 23,501.5638
82_20240826 00,333.43814
82_20240826 01,259.5367
82_20240826 02,271.94315
82_20240826 03,266.02762
82_20240826 04,254.7664
82_20240826 05,240.01213
82_20240826 06,343.46902
82_20240826 07,510.6528
82_20240826 08,853.3691
82_20240826 09,1542.9364
82_20240826 10,2001.3237
82_20240826 11,2244.247
82_20240826 12,2161.0137
82_20240826 13,2128.1768
82_20240826 14,2231.0664
82_20240826 15,2263.4553
82_20240826 16,2254.0562
82_20240826 17,2317.627
82_20240826 18,2283.9631
82_20240826 19,2119.3755
82_20240826 20,1911.7467
82_20240826 21,1365.2622
82_20240826 22,708.3133
82_20240826 23,455.6683
82_20240827 00,339.38058
82_20240827 01,359.5859
82_20240827 02,404.9059
82_20240827 03,404.69077
82_20240827 04,292.90115
82_20240827 05,321.56107
82_20240827 06,431.3818
82_20240827 07,643.443
82_20240827 08,982.8009
82_20240827 09,1562.9985
82_20240827 10,2093.7231
82_20240827 11,2206.697
82_20240827 12,2285.7517
82_20240827 13,2308.246
82_20240827 14,2330.8215
82_20240827 15,2396.116
82_20240827 16,2324.7915
82_20240827 17,2358.0222
82_20240827 18,2253.937
82_20240827 19,2195.82
82_20240827 20,2047.6914
82_20240827 21,1595.6537
82_20240827 22,1001.8819
82_20240827 23,621.1342
82_20240828 00,545.5509
82_20240828 01,507.082
82_20240828 02,428.71878
82_20240828 03,340.532
82_20240828 04,375.19162
82_20240828 05,339.64212
82_20240828 06,402.50626
82_20240828 07,541.59015
82_20240828 08,805.1931
82_20240828 09,1331.1288
82_20240828 10,1984.6278
82_20240828 11,2127.437
82_20240828 12,2283.1658
82_20240828 13,2305.3281
82_20240828 14,2324.7275
82_20240828 15,2360.7327
82_20240828 16,2383.6672
82_20240828 17,2421.3835
82_20240828 18,2423.444
82_20240828 19,2236.5
82_20240828 20,1939.3262
82_20240828 21,1513.5717
82_20240828 22,907.68787
82_20240828 23,495.56943
82_20240829 00,368.76053
82_20240829 01,301.2012
82_20240829 02,288.2949
82_20240829 03,235.1007
82_20240829 04,212.10295
82_20240829 05,186.4655
82_20240829 06,245.73613
82_20240829 07,358.74368
82_20240829 08,819.8845
82_20240829 09,1422.2988
82_20240829 10,1992.1925
82_20240829 11,2285.3928
82_20240829 12,2378.3235
82_20240829 13,2358.2563
82_20240829 14,2474.5286
82_20240829 15,2541.1968
82_20240829 16,2436.0454
82_20240829 17,2486.2156
82_20240829 18,2384.4055
82_20240829 19,2223.376
82_20240829 20,2018.1383
82_20240829 21,1579.2478
82_20240829 22,981.32117
82_20240829 23,717.1103
82_20240830 00,620.7094
82_20240830 01,514.9264
82_20240830 02,564.1562
82_20240830 03,479.72934
82_20240830 04,468.77084
82_20240830 05,393.87357
82_20240830 06,398.0245
82_20240830 07,746.609
82_20240830 08,1227.4393
82_20240830 09,1717.2764
82_20240830 10,2328.4675
82_20240830 11,2506.3735
82_20240830 12,2541.0032
82_20240830 13,2502.2341
82_20240830 14,2523.3525
82_20240830 15,2533.8855
82_20240830 16,2545.495
82_20240830 17,2416.5022
82_20240830 18,2253.2512
82_20240830 19,2154.7314
82_20240830 20,1745.7816
82_20240830 21,1367.8043
82_20240830 22,766.6794
82_20240830 23,480.42386
82_20240831 00,352.77615
82_20240831 01,359.81168
82_20240831 02,359.90927
82_20240831 03,317.50668
82_20240831 04,223.95934
82_20240831 05,283.84268
82_20240831 06,379.73538
82_20240831 07,522.03204
82_20240831 08,944.1798
82_20240831 09,1385.5388
82_20240831 10,1872.9725
82_20240831 11,2125.9524
82_20240831 12,2162.845
82_20240831 13,2222.953
82_20240831 14,2297.0942
82_20240831 15,2357.9949
82_20240831 16,2374.4788
82_20240831 17,2450.002
82_20240831 18,2376.0242
82_20240831 19,2196.764
82_20240831 20,1922.7864
82_20240831 21,1456.0724
82_20240831 22,799.90375
82_20240831 23,503.1415
83_20240825 00,2559.79
83_20240825 01,2533.3396
83_20240825 02,2518.3003
83_20240825 03,2522.4668
83_20240825 04,2505.2012
83_20240825 05,2489.0886
83_20240825 06,2464.777
83_20240825 07,2571.356
83_20240825 08,2755.2373
83_20240825 09,2931.3037
83_20240825 10,2948.402
83_20240825 11,2951.1252
83_20240825 12,2943.1177
83_20240825 13,2974.1155
83_20240825 14,3016.8289
83_20240825 15,3043.1262
83_20240825 16,3107.4834
83_20240825 17,3140.5864
83_20240825 18,3095.0312
