num_date_time,answer
86_20240831 16,2295.5808
86_20240831 17,2196.6104
86_20240831 18,1919.7911
86_20240831 19,1556.1761
86_20240831 20,1271.6378
86_20240831 21,941.6466
86_20240831 22,468.9206
86_20240831 23,263.1989
87_20240825 00,1855.485
87_20240825 01,1939.8091
87_20240825 02,2022.1469
87_20240825 03,1989.1072
87_20240825 04,1952.0028
87_20240825 05,1813.6736
87_20240825 06,1680.723
87_20240825 07,1484.3585
87_20240825 08,1334.6877
87_20240825 09,1243.4989
87_20240825 10,1131.5825
87_20240825 11,1051.7819
87_20240825 12,1021.94293
87_20240825 13,968.1684
87_20240825 14,898.6488
87_20240825 15,893.3783
87_20240825 16,883.47217
87_20240825 17,878.3338
87_20240825 18,939.0916
87_20240825 19,1073.8596
87_20240825 20,1381.5887
87_20240825 21,1841.0042
87_20240825 22,2158.4695
87_20240825 23,2276.0322
87_20240826 00,2328.2717
87_20240826 01,2424.7979
87_20240826 02,2518.9343
87_20240826 03,2478.9802
87_20240826 04,2388.5513
87_20240826 05,2160.6523
87_20240826 06,1907.9243
87_20240826 07,1778.31
87_20240826 08,1598.4506
87_20240826 09,1410.17
87_20240826 10,1286.5476
87_20240826 11,1159.0702
87_20240826 12,1110.0172
87_20240826 13,1050.2645
87_20240826 14,993.46783
87_20240826 15,934.6359
87_20240826 16,927.98346
87_20240826 17,972.0424
87_20240826 18,1024.8215
87_20240826 19,1192.0521
87_20240826 20,1468.2412
87_20240826 21,1949.7942
87_20240826 22,2304.74
87_20240826 23,2439.13
87_20240827 00,2446.487
87_20240827 01,2543.2122
87_20240827 02,2580.8713
87_20240827 03,2498.3105
87_20240827 04,2461.6377
87_20240827 05,2194.1887
87_20240827 06,1949.2864
87_20240827 07,1729.666
87_20240827 08,1593.0751
87_20240827 09,1428.7837
87_20240827 10,1302.7966
87_20240827 11,1231.326
87_20240827 12,1103.8143
87_20240827 13,998.79224
87_20240827 14,948.5874
87_20240827 15,888.26953
87_20240827 16,916.9582
87_20240827 17,963.2375
87_20240827 18,1057.1777
87_20240827 19,1179.1708
87_20240827 20,1401.1431
87_20240827 21,1858.1896
87_20240827 22,2221.4082
87_20240827 23,2354.604
87_20240828 00,2359.0522
87_20240828 01,2473.3733
87_20240828 02,2558.9226
87_20240828 03,2555.1853
87_20240828 04,2420.4915
87_20240828 05,2234.8704
87_20240828 06,2026.4838
87_20240828 07,1856.8549
87_20240828 08,1705.3052
87_20240828 09,1560.902
87_20240828 10,1362.4905
87_20240828 11,1264.5697
87_20240828 12,1086.7583
87_20240828 13,1002.0347
87_20240828 14,926.8728
87_20240828 15,876.60895
87_20240828 16,819.82855
87_20240828 17,840.69604
87_20240828 18,894.00037
87_20240828 19,1026.2596
87_20240828 20,1304.4697
87_20240828 21,1715.5396
87_20240828 22,2028.251
87_20240828 23,2157.6206
87_20240829 00,2179.529
87_20240829 01,2305.6948
87_20240829 02,2404.5994
87_20240829 03,2393.833
87_20240829 04,2319.8613
87_20240829 05,2130.1206
87_20240829 06,1949.0554
87_20240829 07,1842.7504
87_20240829 08,1698.9015
87_20240829 09,1520.7593
87_20240829 10,1346.9575
87_20240829 11,1178.8246
87_20240829 12,1055.1427
87_20240829 13,958.2287
87_20240829 14,849.4099
87_20240829 15,782.9218
87_20240829 16,798.31665
87_20240829 17,809.7451
87_20240829 18,839.9351
87_20240829 19,956.82214
87_20240829 20,1172.173
87_20240829 21,1545.21
87_20240829 22,1807.9287
87_20240829 23,1864.9441
87_20240830 00,1887.107
87_20240830 01,1977.0211
87_20240830 02,2029.6926
87_20240830 03,2052.8306
87_20240830 04,2000.2996
87_20240830 05,1869.2947
87_20240830 06,1707.8785
87_20240830 07,1508.9668
87_20240830 08,1341.003
87_20240830 09,1250.5624
87_20240830 10,1064.9365
87_20240830 11,953.2613
87_20240830 12,858.3365
87_20240830 13,795.8448
87_20240830 14,726.95984
87_20240830 15,687.3516
87_20240830 16,648.3039
87_20240830 17,745.2861
87_20240830 18,832.8537
87_20240830 19,906.89905
87_20240830 20,1168.8212
87_20240830 21,1460.0864
87_20240830 22,1698.6381
87_20240830 23,1765.7909
87_20240831 00,1794.0284
87_20240831 01,1802.8787
87_20240831 02,1907.7372
87_20240831 03,1941.942
87_20240831 04,1921.5872
87_20240831 05,1731.1274
87_20240831 06,1570.2509
87_20240831 07,1436.0933
87_20240831 08,1297.3267
87_20240831 09,1269.8308
87_20240831 10,1170.5798
87_20240831 11,1048.2474
87_20240831 12,965.224
87_20240831 13,893.9432
87_20240831 14,810.5419
87_20240831 15,766.2281
87_20240831 16,741.71155
87_20240831 17,752.02075
87_20240831 18,768.4467
87_20240831 19,923.24207
87_20240831 20,1139.5258
87_20240831 21,1509.3232
87_20240831 22,1826.3367
87_20240831 23,1900.9562
88_20240825 00,438.22427
88_20240825 01,368.4025
88_20240825 02,331.39786
88_20240825 03,478.49478
88_20240825 04,257.85147
88_20240825 05,204.30777
88_20240825 06,191.67007
88_20240825 07,980.6239
88_20240825 08,2063.555
88_20240825 09,3514.836
88_20240825 10,5559.1523
88_20240825 11,6240.642
88_20240825 12,6123.652
88_20240825 13,6270.155
88_20240825 14,6493.058
88_20240825 15,6477.1553
88_20240825 16,6415.938
88_20240825 17,6464.4966
88_20240825 18,6142.7446
88_20240825 19,5535.165
88_20240825 20,4481.7856
88_20240825 21,2577.0603
88_20240825 22,1217.9376
88_20240825 23,750.2986
88_20240826 00,489.55582
88_20240826 01,339.34293
88_20240826 02,302.8466
88_20240826 03,303.27286
88_20240826 04,182.55264
88_20240826 05,127.36855
88_20240826 06,314.15787
88_20240826 07,703.7196
88_20240826 08,1586.1724
88_20240826 09,3342.1455
88_20240826 10,5294.6855
88_20240826 11,6012.2363
88_20240826 12,5958.966
88_20240826 13,5961.064
88_20240826 14,6091.347
88_20240826 15,6209.1196
88_20240826 16,6218.1387
88_20240826 17,6146.751
88_20240826 18,5887.803
88_20240826 19,5293.377
88_20240826 20,4357.3574
88_20240826 21,2333.9744
88_20240826 22,967.6172
88_20240826 23,554.7091
88_20240827 00,409.69327
88_20240827 01,342.90103
88_20240827 02,444.72427
88_20240827 03,532.0465
88_20240827 04,162.99991
88_20240827 05,235.2377
88_20240827 06,343.61172
88_20240827 07,1017.98206
88_20240827 08,1837.6943
88_20240827 09,3367.841
88_20240827 10,5333.0586
88_20240827 11,5796.0435
88_20240827 12,6003.571
88_20240827 13,6175.192
88_20240827 14,6228.8354
88_20240827 15,6368.492
88_20240827 16,6253.8716
88_20240827 17,6204.5205
88_20240827 18,5781.238
88_20240827 19,5369.869
88_20240827 20,4693.0967
88_20240827 21,2810.605
88_20240827 22,1423.993
88_20240827 23,891.4729
88_20240828 00,690.7593
88_20240828 01,550.61804
88_20240828 02,468.5109
88_20240828 03,295.01505
88_20240828 04,341.66812
88_20240828 05,194.90225
88_20240828 06,297.1945
88_20240828 07,692.40515
88_20240828 08,1492.1907
88_20240828 09,2876.8674
88_20240828 10,5067.4487
88_20240828 11,5652.276
88_20240828 12,5999.881
88_20240828 13,6007.6553
88_20240828 14,6166.7466
88_20240828 15,6235.548
88_20240828 16,6378.5645
88_20240828 17,6267.8105
88_20240828 18,5983.8003
88_20240828 19,5438.293
88_20240828 20,4440.164
88_20240828 21,2625.9807
88_20240828 22,1261.3242
88_20240828 23,745.80225
88_20240829 00,472.76505
88_20240829 01,309.8361
88_20240829 02,246.65494
88_20240829 03,209.08292
88_20240829 04,84.98501
88_20240829 05,44.705223
88_20240829 06,88.24941
88_20240829 07,462.67374
88_20240829 08,1385.9463
88_20240829 09,3086.3645
88_20240829 10,5040.5576
88_20240829 11,5907.3843
88_20240829 12,6008.047
88_20240829 13,6084.361
88_20240829 14,6395.68
88_20240829 15,6584.153
88_20240829 16,6419.6284
88_20240829 17,6288.093
88_20240829 18,5919.0054
88_20240829 19,5395.3086
88_20240829 20,4519.7476
88_20240829 21,2739.229
88_20240829 22,1381.3677
88_20240829 23,1119.2244
88_20240830 00,882.5354
88_20240830 01,694.25586
88_20240830 02,762.807
88_20240830 03,640.52014
88_20240830 04,581.2162
88_20240830 05,436.38736
88_20240830 06,551.73157
88_20240830 07,1307.8407
88_20240830 08,2469.5276
88_20240830 09,3788.6836
88_20240830 10,5873.6387
88_20240830 11,6497.7944
88_20240830 12,6575.7334
88_20240830 13,6563.041
88_20240830 14,6706.653
88_20240830 15,6719.677
88_20240830 16,6774.331
88_20240830 17,6333.587
88_20240830 18,5710.5166
88_20240830 19,5217.616
88_20240830 20,3925.3538
88_20240830 21,2352.157
88_20240830 22,1006.9459
88_20240830 23,589.4679
88_20240831 00,303.26382
88_20240831 01,352.57535
88_20240831 02,342.56973
88_20240831 03,250.0463
88_20240831 04,6.0716796
88_20240831 05,48.618065
88_20240831 06,252.16177
88_20240831 07,905.0353
88_20240831 08,1815.9366
88_20240831 09,3142.9548
88_20240831 10,4989.964
88_20240831 11,5863.432
88_20240831 12,5954.969
88_20240831 13,6134.892
88_20240831 14,6354.3755
88_20240831 15,6460.268
88_20240831 16,6507.531
88_20240831 17,6419.5986
88_20240831 18,6012.667
88_20240831 19,5263.602
88_20240831 20,4301.964
88_20240831 21,2446.0718
88_20240831 22,888.4564
88_20240831 23,501.98135
89_20240825 00,8679.996
89_20240825 01,8199.26
89_20240825 02,7743.8423
89_20240825 03,7564.119
89_20240825 04,7419.8853
89_20240825 05,7488.345
89_20240825 06,7514.6577
89_20240825 07,7559.7153
89_20240825 08,7668.5483
89_20240825 09,7962.5527
89_20240825 10,8257.148
89_20240825 11,8411.074
89_20240825 12,8386.775
89_20240825 13,8474.454
89_20240825 14,8611.405
89_20240825 15,8593.155
89_20240825 16,8699.5625
89_20240825 17,8872.092
89_20240825 18,9011.674
89_20240825 19,9066.375
89_20240825 20,9130.937
89_20240825 21,9165.57
89_20240825 22,9146.26
89_20240825 23,9183.462
89_20240826 00,8811.387
89_20240826 01,8298.415
89_20240826 02,7950.2646
89_20240826 03,7749.191
89_20240826 04,7659.1885
89_20240826 05,7697.113
89_20240826 06,7721.24
89_20240826 07,7736.095
89_20240826 08,7697.7715
89_20240826 09,8076.4824
89_20240826 10,8310.884
89_20240826 11,8490.64
89_20240826 12,8454.991
89_20240826 13,8512.12
89_20240826 14,8676.17
89_20240826 15,8678.763
89_20240826 16,8743.689
89_20240826 17,8848.3955
89_20240826 18,9029.582
89_20240826 19,9114.565
89_20240826 20,9169.086
89_20240826 21,9088.557
89_20240826 22,9103.675
89_20240826 23,9191.034
89_20240827 00,8799.31
89_20240827 01,8398.802
89_20240827 02,8017.08
89_20240827 03,7851.9233
89_20240827 04,7689.075
89_20240827 05,7772.587
89_20240827 06,7777.114
89_20240827 07,7834.0913
89_20240827 08,7830.737
89_20240827 09,8167.84
89_20240827 10,8499.709
89_20240827 11,8606.472
89_20240827 12,8632.469
89_20240827 13,8652.656
89_20240827 14,8760.048
89_20240827 15,8838.296
89_20240827 16,8917.974
89_20240827 17,9033.269
89_20240827 18,9121.683
89_20240827 19,9221.365
89_20240827 20,9255.426
89_20240827 21,9254.731
89_20240827 22,9304.719
89_20240827 23,9307.652
89_20240828 00,8950.569
89_20240828 01,8478.666
89_20240828 02,8039.4277
89_20240828 03,7793.706
89_20240828 04,7749.7104
89_20240828 05,7784.922
89_20240828 06,7841.5073
89_20240828 07,7799.6543
89_20240828 08,7878.109
89_20240828 09,8170.704
89_20240828 10,8561.196
89_20240828 11,8697.695
89_20240828 12,8689.901
89_20240828 13,8803.882
89_20240828 14,8871.321
89_20240828 15,8948.98
89_20240828 16,8982.932
89_20240828 17,9091.007
89_20240828 18,9179.797
89_20240828 19,9227.398
89_20240828 20,9220.614
89_20240828 21,9203.74
89_20240828 22,9219.486
89_20240828 23,9099.457
89_20240829 00,8761.063
89_20240829 01,8328.917
89_20240829 02,7921.742
89_20240829 03,7732.0825
89_20240829 04,7612.5137
89_20240829 05,7686.384
89_20240829 06,7728.237
89_20240829 07,7791.3403
89_20240829 08,7905.538
89_20240829 09,8286.858
89_20240829 10,8562.59
89_20240829 11,8698.674
89_20240829 12,8718.811
89_20240829 13,8771.473
89_20240829 14,8894.6455
89_20240829 15,9008.037
89_20240829 16,9029.986
89_20240829 17,9121.498
89_20240829 18,9115.241
89_20240829 19,9204.881
89_20240829 20,9231.185
89_20240829 21,9199.293
89_20240829 22,9202.587
89_20240829 23,9209.125
89_20240830 00,8884.637
89_20240830 01,8368.9795
89_20240830 02,8001.467
89_20240830 03,7763.471
89_20240830 04,7692.5776
89_20240830 05,7774.189
89_20240830 06,7753.6685
89_20240830 07,7860.5166
89_20240830 08,7912.4053
89_20240830 09,8168.5205
89_20240830 10,8459.472
89_20240830 11,8553.607
89_20240830 12,8582.31
89_20240830 13,8641.597
89_20240830 14,8729.27
89_20240830 15,8795.129
89_20240830 16,8822.986
89_20240830 17,8880.274
89_20240830 18,8996.552
89_20240830 19,9191.246
89_20240830 20,9129.396
89_20240830 21,9096.031
89_20240830 22,9129.578
89_20240830 23,9011.049
89_20240831 00,8681.407
89_20240831 01,8228.998
89_20240831 02,7839.5127
89_20240831 03,7651.5386
89_20240831 04,7500.234
89_20240831 05,7553.399
89_20240831 06,7591.7705
89_20240831 07,7617.0854
89_20240831 08,7623.9443
89_20240831 09,7968.688
89_20240831 10,8274.324
89_20240831 11,8468.997
89_20240831 12,8491.592
89_20240831 13,8634.293
89_20240831 14,8675.7
89_20240831 15,8759.537
89_20240831 16,8869.559
89_20240831 17,9014.64
89_20240831 18,9124.638
89_20240831 19,9225.617
89_20240831 20,9305.8545
89_20240831 21,9265.001
89_20240831 22,9285.778
89_20240831 23,9317.187
90_20240825 00,1520.5853
90_20240825 01,1503.0784
90_20240825 02,1508.0712
90_20240825 03,1577.481
90_20240825 04,1566.3743
90_20240825 05,1619.631
90_20240825 06,1739.0309
90_20240825 07,2161.5896
90_20240825 08,2577.38
90_20240825 09,2825.5376
90_20240825 10,2862.195
90_20240825 11,2822.4536
90_20240825 12,2757.0903
90_20240825 13,2790.6313
90_20240825 14,2805.395
90_20240825 15,2838.5837
90_20240825 16,2773.0305
90_20240825 17,2663.7651
90_20240825 18,2374.656
90_20240825 19,2147.0544
90_20240825 20,2018.9661
90_20240825 21,1837.6361
90_20240825 22,1731.5842
90_20240825 23,1632.8839
90_20240826 00,1551.0642
90_20240826 01,1532.713
90_20240826 02,1504.6969
90_20240826 03,1533.2875
90_20240826 04,1580.7474
90_20240826 05,1693.267
90_20240826 06,1932.4927
90_20240826 07,2326.431
90_20240826 08,2857.9548
90_20240826 09,3209.1873
90_20240826 10,3312.7883
90_20240826 11,3299.4214
90_20240826 12,3264.0425
90_20240826 13,3239.7026
90_20240826 14,3196.967
90_20240826 15,3207.4841
90_20240826 16,3165.8208
90_20240826 17,2954.9
90_20240826 18,2601.9773
90_20240826 19,2319.473
90_20240826 20,2152.4954
90_20240826 21,1967.4503
90_20240826 22,1798.7765
90_20240826 23,1691.5771
90_20240827 00,1661.0189
90_20240827 01,1641.5286
90_20240827 02,1669.822
90_20240827 03,1708.8638
90_20240827 04,1691.6915
90_20240827 05,1854.43
90_20240827 06,2118.7168
90_20240827 07,2573.7249
90_20240827 08,3059.6924
90_20240827 09,3380.668
90_20240827 10,3473.4553
90_20240827 11,3422.973
90_20240827 12,3437.261
90_20240827 13,3458.662
90_20240827 14,3410.1223
90_20240827 15,3387.8704
90_20240827 16,3250.6553
90_20240827 17,3022.9395
90_20240827 18,2616.9246
90_20240827 19,2359.9797
90_20240827 20,2251.6501
90_20240827 21,2066.2927
90_20240827 22,1867.6451
90_20240827 23,1763.0062
90_20240828 00,1716.2538
90_20240828 01,1668.6849
90_20240828 02,1663.9745
90_20240828 03,1624.0051
90_20240828 04,1662.0492
90_20240828 05,1772.3954
90_20240828 06,1993.8093
90_20240828 07,2398.5652
90_20240828 08,2825.364
90_20240828 09,3105.2976
90_20240828 10,3250.4492
90_20240828 11,3189.6853
90_20240828 12,3237.7493
90_20240828 13,3180.169
90_20240828 14,3180.3225
90_20240828 15,3147.7603
90_20240828 16,3113.809
90_20240828 17,2891.603
90_20240828 18,2549.833
90_20240828 19,2309.3484
90_20240828 20,2135.4094
90_20240828 21,1977.8909
90_20240828 22,1793.3684
90_20240828 23,1737.1674
90_20240829 00,1657.9144
90_20240829 01,1654.2522
90_20240829 02,1630.5254
90_20240829 03,1636.5828
90_20240829 04,1668.2742
90_20240829 05,1770.3191
90_20240829 06,1959.0455
90_20240829 07,2294.029
90_20240829 08,2735.0015
90_20240829 09,3037.3662
90_20240829 10,3154.7788
90_20240829 11,3172.8196
90_20240829 12,3140.0962
90_20240829 13,3143.7974
90_20240829 14,3177.3335
90_20240829 15,3182.2341
90_20240829 16,3075.9033
90_20240829 17,2857.268
90_20240829 18,2526.7441
90_20240829 19,2274.826
90_20240829 20,2099.632
90_20240829 21,1951.3058
90_20240829 22,1780.1101
90_20240829 23,1747.847
90_20240830 00,1661.0022
90_20240830 01,1647.3685
90_20240830 02,1673.7906
90_20240830 03,1665.759
90_20240830 04,1695.5784
90_20240830 05,1751.1704
90_20240830 06,1973.325
90_20240830 07,2409.0427
90_20240830 08,2884.696
90_20240830 09,3125.936
90_20240830 10,3240.7847
90_20240830 11,3207.6206
90_20240830 12,3192.1028
90_20240830 13,3190.4053
90_20240830 14,3214.7654
90_20240830 15,3190.2644
90_20240830 16,3148.3184
90_20240830 17,2923.371
90_20240830 18,2458.2239
90_20240830 19,2227.1309
90_20240830 20,1998.6909
90_20240830 21,1913.1346
90_20240830 22,1722.938
90_20240830 23,1664.6665
90_20240831 00,1577.2045
90_20240831 01,1610.8923
90_20240831 02,1588.6838
90_20240831 03,1552.8533
90_20240831 04,1538.8419
90_20240831 05,1623.598
90_20240831 06,1776.0804
90_20240831 07,2172.98
90_20240831 08,2568.521
90_20240831 09,2709.967
90_20240831 10,2726.1758
90_20240831 11,2766.1711
90_20240831 12,2700.7573
90_20240831 13,2699.4382
90_20240831 14,2770.9734
90_20240831 15,2780.6602
90_20240831 16,2736.7292
90_20240831 17,2586.0627
90_20240831 18,2297.9458
90_20240831 19,2047.3126
90_20240831 20,1930.825
90_20240831 21,1823.5265
90_20240831 22,1587.2905
90_20240831 23,1495.7795
91_20240825 00,2210.044
91_20240825 01,1859.8262
91_20240825 02,1591.3394
91_20240825 03,1433.7704
91_20240825 04,1291.293
91_20240825 05,1263.4257
91_20240825 06,1333.2305
91_20240825 07,1577.003
91_20240825 08,1873.8037
91_20240825 09,2046.9204
91_20240825 10,2174.1567
91_20240825 11,2278.9592
91_20240825 12,2291.2002
91_20240825 13,2328.3213
91_20240825 14,2400.3862
91_20240825 15,2347.25
91_20240825 16,2486.014
91_20240825 17,2685.331
91_20240825 18,2937.2148
91_20240825 19,3105.809
91_20240825 20,3190.3145
91_20240825 21,3165.5498
91_20240825 22,2918.1726
91_20240825 23,2649.091
91_20240826 00,2251.468
91_20240826 01,1857.1544
91_20240826 02,1648.253
91_20240826 03,1483.7646
91_20240826 04,1385.7324
91_20240826 05,1350.6855
91_20240826 06,1400.0353
91_20240826 07,1651.7457
91_20240826 08,1829.346
91_20240826 09,2045.5885
91_20240826 10,2101.0986
91_20240826 11,2206.612
91_20240826 12,2208.4941
91_20240826 13,2224.7432
91_20240826 14,2317.1882
91_20240826 15,2312.1667
91_20240826 16,2399.0393
91_20240826 17,2584.6572
91_20240826 18,2898.3545
91_20240826 19,3117.7424
91_20240826 20,3221.4749
91_20240826 21,3136.458
91_20240826 22,2920.3071
91_20240826 23,2674.3682
91_20240827 00,2257.7578
91_20240827 01,1942.1063
91_20240827 02,1707.489
91_20240827 03,1571.7382
91_20240827 04,1424.4551
91_20240827 05,1405.3765
91_20240827 06,1420.2406
91_20240827 07,1696.8602
91_20240827 08,1869.2007
91_20240827 09,2078.9507
91_20240827 10,2172.1614
91_20240827 11,2213.625
91_20240827 12,2255.8354
91_20240827 13,2244.5532
91_20240827 14,2307.3755
91_20240827 15,2346.0188
91_20240827 16,2454.4795
91_20240827 17,2658.6453
91_20240827 18,2905.7224
91_20240827 19,3155.9866
91_20240827 20,3254.9473
91_20240827 21,3223.7693
91_20240827 22,3045.2837
91_20240827 23,2756.5386
91_20240828 00,2365.1042
91_20240828 01,2023.2842
91_20240828 02,1756.5692
91_20240828 03,1549.2615
91_20240828 04,1484.8624
91_20240828 05,1419.8376
91_20240828 06,1477.7103
91_20240828 07,1646.6873
91_20240828 08,1922.0457
91_20240828 09,2101.1353
91_20240828 10,2259.8337
91_20240828 11,2341.05
91_20240828 12,2367.2039
91_20240828 13,2451.5596
91_20240828 14,2446.787
91_20240828 15,2499.6445
91_20240828 16,2566.0334
91_20240828 17,2759.4277
91_20240828 18,2997.7341
91_20240828 19,3167.9
91_20240828 20,3213.9077
91_20240828 21,3172.376
91_20240828 22,2995.8235
91_20240828 23,2613.3264
91_20240829 00,2249.8113
91_20240829 01,1911.7878
91_20240829 02,1686.051
91_20240829 03,1531.7554
91_20240829 04,1398.0657
91_20240829 05,1368.001
91_20240829 06,1399.6321
91_20240829 07,1636.0532
91_20240829 08,1940.5614
91_20240829 09,2204.1218
91_20240829 10,2314.1062
91_20240829 11,2387.041
91_20240829 12,2436.0786
91_20240829 13,2452.223
91_20240829 14,2489.9292
91_20240829 15,2556.702
91_20240829 16,2617.9688
91_20240829 17,2797.0562
