num_date_time,answer
96_20240826 23,1679.8783
96_20240827 00,1423.0461
96_20240827 01,1229.8414
96_20240827 02,1071.5648
96_20240827 03,954.0018
96_20240827 04,854.80927
96_20240827 05,811.88605
96_20240827 06,802.27875
96_20240827 07,931.25836
96_20240827 08,981.6046
96_20240827 09,1084.744
96_20240827 10,1075.2302
96_20240827 11,1046.2883
96_20240827 12,1051.3289
96_20240827 13,1065.496
96_20240827 14,1106.509
96_20240827 15,1170.6255
96_20240827 16,1291.1283
96_20240827 17,1392.422
96_20240827 18,1607.4396
96_20240827 19,1821.6368
96_20240827 20,1930.6298
96_20240827 21,1968.7092
96_20240827 22,1935.478
96_20240827 23,1764.0908
96_20240828 00,1514.8882
96_20240828 01,1277.4199
96_20240828 02,1092.4033
96_20240828 03,935.3258
96_20240828 04,890.57745
96_20240828 05,856.5196
96_20240828 06,875.6639
96_20240828 07,913.02246
96_20240828 08,1027.2904
96_20240828 09,1097.2047
96_20240828 10,1128.6035
96_20240828 11,1118.1892
96_20240828 12,1106.4429
96_20240828 13,1182.3052
96_20240828 14,1184.5295
96_20240828 15,1273.479
96_20240828 16,1333.5428
96_20240828 17,1440.466
96_20240828 18,1603.9893
96_20240828 19,1788.3406
96_20240828 20,1871.2478
96_20240828 21,1894.5151
96_20240828 22,1866.5347
96_20240828 23,1633.8156
96_20240829 00,1418.8827
96_20240829 01,1180.3297
96_20240829 02,1007.0589
96_20240829 03,901.3064
96_20240829 04,807.2199
96_20240829 05,797.84076
96_20240829 06,799.89935
96_20240829 07,872.926
96_20240829 08,1034.4119
96_20240829 09,1156.7279
96_20240829 10,1150.0319
96_20240829 11,1139.7783
96_20240829 12,1153.5248
96_20240829 13,1193.0704
96_20240829 14,1248.2616
96_20240829 15,1343.9565
96_20240829 16,1423.0476
96_20240829 17,1537.2361
96_20240829 18,1639.8444
96_20240829 19,1836.1969
96_20240829 20,1977.3007
96_20240829 21,1969.9075
96_20240829 22,1908.5734
96_20240829 23,1710.7439
96_20240830 00,1502.7329
96_20240830 01,1251.0775
96_20240830 02,1082.1125
96_20240830 03,927.99506
96_20240830 04,853.9915
96_20240830 05,865.71735
96_20240830 06,827.83167
96_20240830 07,919.3058
96_20240830 08,1009.83435
96_20240830 09,1084.9065
96_20240830 10,1100.1024
96_20240830 11,1082.7545
96_20240830 12,1090.2151
96_20240830 13,1080.8341
96_20240830 14,1137.72
96_20240830 15,1174.4211
96_20240830 16,1244.0895
96_20240830 17,1321.6166
96_20240830 18,1539.4617
96_20240830 19,1747.2601
96_20240830 20,1825.6951
96_20240830 21,1821.8339
96_20240830 22,1802.2516
96_20240830 23,1547.4402
96_20240831 00,1364.2982
96_20240831 01,1132.6012
96_20240831 02,985.35004
96_20240831 03,907.8809
96_20240831 04,791.35034
96_20240831 05,760.75085
96_20240831 06,782.80493
96_20240831 07,843.43787
96_20240831 08,946.06995
96_20240831 09,1029.407
96_20240831 10,1071.5552
96_20240831 11,1071.6967
96_20240831 12,1118.168
96_20240831 13,1183.4543
96_20240831 14,1171.9559
96_20240831 15,1245.3875
96_20240831 16,1380.0316
96_20240831 17,1491.6533
96_20240831 18,1632.12
96_20240831 19,1848.4285
96_20240831 20,1945.0717
96_20240831 21,1901.5101
96_20240831 22,1892.0618
96_20240831 23,1759.7401
97_20240825 00,1268.5443
97_20240825 01,1204.2269
97_20240825 02,1150.7283
97_20240825 03,1143.0817
97_20240825 04,1101.1542
97_20240825 05,1096.3392
97_20240825 06,1097.4863
97_20240825 07,1194.2914
97_20240825 08,1369.8016
97_20240825 09,1566.2257
97_20240825 10,1755.424
97_20240825 11,1837.0961
97_20240825 12,1838.8595
97_20240825 13,1873.1566
97_20240825 14,1894.5004
97_20240825 15,1923.4204
97_20240825 16,1991.1006
97_20240825 17,2041.6447
97_20240825 18,1999.7997
97_20240825 19,1925.4348
97_20240825 20,1801.0266
97_20240825 21,1706.4879
97_20240825 22,1554.7112
97_20240825 23,1451.969
97_20240826 00,1324.6464
97_20240826 01,1234.89
97_20240826 02,1190.5227
97_20240826 03,1158.3257
97_20240826 04,1145.4504
97_20240826 05,1126.3113
97_20240826 06,1158.5745
97_20240826 07,1216.3777
97_20240826 08,1359.0013
97_20240826 09,1592.9807
97_20240826 10,1787.4785
97_20240826 11,1900.2217
97_20240826 12,1904.2854
97_20240826 13,1889.5358
97_20240826 14,1929.1013
97_20240826 15,1963.4635
97_20240826 16,2029.5963
97_20240826 17,2036.3126
97_20240826 18,2002.3673
97_20240826 19,1928.2612
97_20240826 20,1806.0564
97_20240826 21,1652.3223
97_20240826 22,1508.5201
97_20240826 23,1425.0752
97_20240827 00,1302.8241
97_20240827 01,1262.7797
97_20240827 02,1226.6188
97_20240827 03,1189.3026
97_20240827 04,1116.7903
97_20240827 05,1133.9432
97_20240827 06,1166.3085
97_20240827 07,1254.8082
97_20240827 08,1400.2002
97_20240827 09,1613.1627
97_20240827 10,1817.9955
97_20240827 11,1891.1084
97_20240827 12,1935.4974
97_20240827 13,1971.9535
97_20240827 14,1964.3175
97_20240827 15,2022.9528
97_20240827 16,2060.0378
97_20240827 17,2051.6492
97_20240827 18,2022.0997
97_20240827 19,1966.5743
97_20240827 20,1895.6083
97_20240827 21,1781.7533
97_20240827 22,1651.2227
97_20240827 23,1536.1495
97_20240828 00,1416.8163
97_20240828 01,1329.9956
97_20240828 02,1252.1603
97_20240828 03,1171.3351
97_20240828 04,1173.9878
97_20240828 05,1151.6179
97_20240828 06,1179.5214
97_20240828 07,1239.3778
97_20240828 08,1380.0725
97_20240828 09,1535.0599
97_20240828 10,1790.74
97_20240828 11,1860.471
97_20240828 12,1936.2432
97_20240828 13,1962.0969
97_20240828 14,1950.3796
97_20240828 15,2013.781
97_20240828 16,2074.8875
97_20240828 17,2070.8823
97_20240828 18,2025.3185
97_20240828 19,1937.9786
97_20240828 20,1794.8851
97_20240828 21,1681.0764
97_20240828 22,1559.3125
97_20240828 23,1418.645
97_20240829 00,1309.8025
97_20240829 01,1224.808
97_20240829 02,1157.1508
97_20240829 03,1109.9376
97_20240829 04,1062.5673
97_20240829 05,1062.2703
97_20240829 06,1087.8615
97_20240829 07,1121.0206
97_20240829 08,1336.9128
97_20240829 09,1549.4717
97_20240829 10,1759.9364
97_20240829 11,1875.2614
97_20240829 12,1891.68
97_20240829 13,1934.7288
97_20240829 14,1994.5814
97_20240829 15,2072.8352
97_20240829 16,2095.4592
97_20240829 17,2103.124
97_20240829 18,1988.6621
97_20240829 19,1934.6615
97_20240829 20,1856.2595
97_20240829 21,1732.6057
97_20240829 22,1605.9891
97_20240829 23,1495.6351
97_20240830 00,1383.9175
97_20240830 01,1303.7662
97_20240830 02,1257.4366
97_20240830 03,1189.9583
97_20240830 04,1167.6244
97_20240830 05,1148.21
97_20240830 06,1134.2372
97_20240830 07,1236.5623
97_20240830 08,1424.9137
97_20240830 09,1602.055
97_20240830 10,1827.1244
97_20240830 11,1904.3384
97_20240830 12,1930.8151
97_20240830 13,1898.7539
97_20240830 14,1949.3232
97_20240830 15,1958.5267
97_20240830 16,1994.203
97_20240830 17,1894.109
97_20240830 18,1860.9069
97_20240830 19,1837.2083
97_20240830 20,1703.2637
97_20240830 21,1609.6213
97_20240830 22,1509.7924
97_20240830 23,1364.6958
97_20240831 00,1251.3254
97_20240831 01,1216.6462
97_20240831 02,1164.7705
97_20240831 03,1118.174
97_20240831 04,1059.1501
97_20240831 05,1075.4188
97_20240831 06,1092.3604
97_20240831 07,1152.8802
97_20240831 08,1334.1663
97_20240831 09,1405.5363
97_20240831 10,1627.0201
97_20240831 11,1744.3743
97_20240831 12,1772.7639
97_20240831 13,1818.4875
97_20240831 14,1819.9089
97_20240831 15,1899.1317
97_20240831 16,1936.8187
97_20240831 17,1962.2872
97_20240831 18,1909.4141
97_20240831 19,1838.0375
97_20240831 20,1715.6531
97_20240831 21,1612.5481
97_20240831 22,1484.1831
97_20240831 23,1387.7346
98_20240825 00,1672.9039
98_20240825 01,1503.5352
98_20240825 02,1420.3977
98_20240825 03,1440.7767
98_20240825 04,1414.1702
98_20240825 05,1438.257
98_20240825 06,1699.6682
98_20240825 07,2165.5396
98_20240825 08,2550.495
98_20240825 09,2811.7705
98_20240825 10,2881.0889
98_20240825 11,2832.648
98_20240825 12,2747.6094
98_20240825 13,2954.907
98_20240825 14,3181.366
98_20240825 15,3324.6416
98_20240825 16,3449.2822
98_20240825 17,3486.3406
98_20240825 18,3126.8855
98_20240825 19,2930.7046
98_20240825 20,2781.9714
98_20240825 21,2545.439
98_20240825 22,2224.0813
98_20240825 23,1997.9307
98_20240826 00,1752.1536
98_20240826 01,1555.0781
98_20240826 02,1490.2142
98_20240826 03,1482.4912
98_20240826 04,1479.7021
98_20240826 05,1474.7896
98_20240826 06,1778.1577
98_20240826 07,2136.3843
98_20240826 08,2483.4756
98_20240826 09,2767.4668
98_20240826 10,2855.2595
98_20240826 11,2829.2864
98_20240826 12,2767.2993
98_20240826 13,2906.8936
98_20240826 14,3153.1738
98_20240826 15,3279.3948
98_20240826 16,3417.8289
98_20240826 17,3375.8428
98_20240826 18,3031.8416
98_20240826 19,2834.78
98_20240826 20,2675.0315
98_20240826 21,2384.9326
98_20240826 22,2033.9581
98_20240826 23,1833.9249
98_20240827 00,1638.8405
98_20240827 01,1548.6843
98_20240827 02,1519.246
98_20240827 03,1494.0934
98_20240827 04,1367.7341
98_20240827 05,1460.7247
98_20240827 06,1747.8157
98_20240827 07,2147.8804
98_20240827 08,2473.6318
98_20240827 09,2743.7456
98_20240827 10,2866.403
98_20240827 11,2774.6313
98_20240827 12,2796.0444
98_20240827 13,3026.6602
98_20240827 14,3205.7686
98_20240827 15,3373.0083
98_20240827 16,3435.5576
98_20240827 17,3347.7942
98_20240827 18,2967.9397
98_20240827 19,2814.84
98_20240827 20,2733.0806
98_20240827 21,2499.0286
98_20240827 22,2218.813
98_20240827 23,2002.5662
98_20240828 00,1817.3877
98_20240828 01,1668.2964
98_20240828 02,1561.5397
98_20240828 03,1456.7937
98_20240828 04,1468.4867
98_20240828 05,1464.468
98_20240828 06,1695.2915
98_20240828 07,2004.1113
98_20240828 08,2286.9795
98_20240828 09,2444.2834
98_20240828 10,2655.475
98_20240828 11,2561.7283
98_20240828 12,2643.9172
98_20240828 13,2858.045
98_20240828 14,3031.3022
98_20240828 15,3214.6516
98_20240828 16,3336.676
98_20240828 17,3283.7327
98_20240828 18,2954.826
98_20240828 19,2769.0078
98_20240828 20,2555.7805
98_20240828 21,2315.212
98_20240828 22,2031.0668
98_20240828 23,1759.4366
98_20240829 00,1580.8628
98_20240829 01,1429.735
98_20240829 02,1329.6582
98_20240829 03,1291.2236
98_20240829 04,1233.4767
98_20240829 05,1294.1978
98_20240829 06,1521.6732
98_20240829 07,1796.9375
98_20240829 08,2204.3215
98_20240829 09,2447.1228
98_20240829 10,2595.238
98_20240829 11,2590.1873
98_20240829 12,2553.2656
98_20240829 13,2803.0793
98_20240829 14,3079.8513
98_20240829 15,3303.9287
98_20240829 16,3369.0486
98_20240829 17,3328.9702
98_20240829 18,2923.0
98_20240829 19,2793.4321
98_20240829 20,2695.0051
98_20240829 21,2456.1982
98_20240829 22,2184.1284
98_20240829 23,1983.1674
98_20240830 00,1772.2341
98_20240830 01,1620.7771
98_20240830 02,1591.8855
98_20240830 03,1529.2958
98_20240830 04,1523.4656
98_20240830 05,1550.3882
98_20240830 06,1768.1538
98_20240830 07,2256.6013
98_20240830 08,2666.5486
98_20240830 09,2870.2996
98_20240830 10,3040.4824
98_20240830 11,2980.305
98_20240830 12,2952.632
98_20240830 13,3066.388
98_20240830 14,3319.3503
98_20240830 15,3409.8457
98_20240830 16,3485.34
98_20240830 17,3279.7441
98_20240830 18,2957.2112
98_20240830 19,2864.6406
98_20240830 20,2662.4585
98_20240830 21,2453.8823
98_20240830 22,2179.856
98_20240830 23,1871.8212
98_20240831 00,1658.7778
98_20240831 01,1604.2953
98_20240831 02,1497.6265
98_20240831 03,1428.5945
98_20240831 04,1366.7648
98_20240831 05,1492.993
98_20240831 06,1741.5186
98_20240831 07,2115.9458
98_20240831 08,2540.984
98_20240831 09,2554.3774
98_20240831 10,2745.0803
98_20240831 11,2784.6294
98_20240831 12,2739.2422
98_20240831 13,2977.51
98_20240831 14,3174.4365
98_20240831 15,3405.9607
98_20240831 16,3499.5386
98_20240831 17,3486.408
98_20240831 18,3119.129
98_20240831 19,2922.639
98_20240831 20,2737.482
98_20240831 21,2536.312
98_20240831 22,2188.3533
98_20240831 23,1955.1007
99_20240825 00,1246.8131
99_20240825 01,1197.5161
99_20240825 02,1143.7284
99_20240825 03,1116.479
99_20240825 04,982.1101
99_20240825 05,878.3629
99_20240825 06,807.5799
99_20240825 07,833.056
99_20240825 08,981.1397
99_20240825 09,1142.6863
99_20240825 10,1213.4038
99_20240825 11,1262.2927
99_20240825 12,1231.1288
99_20240825 13,1252.2285
99_20240825 14,1267.1342
99_20240825 15,1255.724
99_20240825 16,1285.5707
99_20240825 17,1317.0104
99_20240825 18,1299.6924
99_20240825 19,1320.1869
99_20240825 20,1335.4159
99_20240825 21,1359.1589
99_20240825 22,1312.7461
99_20240825 23,1315.3177
99_20240826 00,1264.9882
99_20240826 01,1204.4847
99_20240826 02,1178.2053
99_20240826 03,1131.2876
99_20240826 04,1035.6956
99_20240826 05,921.6495
99_20240826 06,854.6655
99_20240826 07,878.19025
99_20240826 08,975.5491
99_20240826 09,1163.3782
99_20240826 10,1226.4784
99_20240826 11,1293.2274
99_20240826 12,1256.5459
99_20240826 13,1261.1659
99_20240826 14,1292.765
99_20240826 15,1288.9315
99_20240826 16,1307.6069
99_20240826 17,1317.4984
99_20240826 18,1302.752
99_20240826 19,1329.5626
99_20240826 20,1347.0962
99_20240826 21,1322.5509
99_20240826 22,1291.2036
99_20240826 23,1301.1802
99_20240827 00,1244.0226
99_20240827 01,1218.9045
99_20240827 02,1184.7587
99_20240827 03,1138.4668
99_20240827 04,999.85095
99_20240827 05,893.9159
99_20240827 06,828.26196
99_20240827 07,877.78186
99_20240827 08,986.2264
99_20240827 09,1158.4137
99_20240827 10,1235.8811
99_20240827 11,1279.3173
99_20240827 12,1257.2859
99_20240827 13,1275.6041
99_20240827 14,1282.3262
99_20240827 15,1288.6631
99_20240827 16,1311.376
99_20240827 17,1310.5955
99_20240827 18,1306.2921
99_20240827 19,1332.2592
99_20240827 20,1368.4106
99_20240827 21,1377.3575
99_20240827 22,1360.7064
99_20240827 23,1358.3446
99_20240828 00,1302.7412
99_20240828 01,1243.1155
99_20240828 02,1181.8691
99_20240828 03,1107.0471
99_20240828 04,1014.2569
99_20240828 05,891.4912
99_20240828 06,840.76904
99_20240828 07,864.22955
99_20240828 08,993.3285
99_20240828 09,1145.1608
99_20240828 10,1265.5032
99_20240828 11,1319.8943
99_20240828 12,1319.613
99_20240828 13,1351.3241
99_20240828 14,1351.713
99_20240828 15,1369.1279
99_20240828 16,1381.9075
99_20240828 17,1377.6467
99_20240828 18,1345.8605
99_20240828 19,1348.5074
99_20240828 20,1347.0887
99_20240828 21,1353.8567
99_20240828 22,1328.9478
99_20240828 23,1291.3357
99_20240829 00,1244.8605
99_20240829 01,1188.1553
99_20240829 02,1140.9784
99_20240829 03,1090.154
99_20240829 04,963.5645
99_20240829 05,856.1902
99_20240829 06,805.11633
99_20240829 07,824.99634
99_20240829 08,987.9251
99_20240829 09,1170.4867
99_20240829 10,1252.821
99_20240829 11,1314.2489
99_20240829 12,1291.5361
99_20240829 13,1311.7798
99_20240829 14,1348.1582
99_20240829 15,1372.3473
99_20240829 16,1376.2015
99_20240829 17,1394.4104
99_20240829 18,1318.97
99_20240829 19,1345.338
99_20240829 20,1388.6301
99_20240829 21,1382.4194
99_20240829 22,1346.4016
99_20240829 23,1323.9894
99_20240830 00,1287.6201
99_20240830 01,1232.2175
99_20240830 02,1190.5106
99_20240830 03,1123.6577
99_20240830 04,1017.62836
99_20240830 05,916.0718
99_20240830 06,830.39526
99_20240830 07,872.47546
99_20240830 08,1009.13885
99_20240830 09,1155.6371
99_20240830 10,1246.0598
99_20240830 11,1290.6149
99_20240830 12,1271.92
99_20240830 13,1260.9489
99_20240830 14,1288.05
99_20240830 15,1279.2643
99_20240830 16,1301.5663
99_20240830 17,1264.265
99_20240830 18,1251.6674
99_20240830 19,1301.2051
99_20240830 20,1309.913
99_20240830 21,1324.6337
99_20240830 22,1314.9364
99_20240830 23,1263.1313
99_20240831 00,1224.1383
99_20240831 01,1179.6134
99_20240831 02,1153.3423
99_20240831 03,1116.7573
99_20240831 04,978.5325
99_20240831 05,879.6995
99_20240831 06,827.59033
99_20240831 07,848.657
99_20240831 08,980.87384
99_20240831 09,1097.9773
99_20240831 10,1187.1879
99_20240831 11,1239.726
99_20240831 12,1230.16
99_20240831 13,1260.0847
99_20240831 14,1259.3234
99_20240831 15,1273.1676
99_20240831 16,1293.8318
99_20240831 17,1321.438
99_20240831 18,1293.3446
99_20240831 19,1326.2986
99_20240831 20,1343.7375
99_20240831 21,1335.4216
99_20240831 22,1324.9005
99_20240831 23,1321.4235
100_20240825 00,3116.8816
100_20240825 01,2974.0583
100_20240825 02,2748.935
100_20240825 03,2516.4204
100_20240825 04,2270.6147
100_20240825 05,2195.5493
100_20240825 06,2241.4446
100_20240825 07,2136.476
100_20240825 08,1706.5565
100_20240825 09,1574.7157
100_20240825 10,1618.523
100_20240825 11,1713.2838
100_20240825 12,1868.7509
100_20240825 13,2116.3447
100_20240825 14,2348.0818
100_20240825 15,2459.477
100_20240825 16,2484.028
100_20240825 17,2544.6763
100_20240825 18,2633.287
100_20240825 19,2572.8518
100_20240825 20,2582.672
100_20240825 21,2650.6855
100_20240825 22,2960.005
100_20240825 23,3204.4385
100_20240826 00,3167.2786
100_20240826 01,3070.7324
100_20240826 02,2939.9424
100_20240826 03,2634.6433
100_20240826 04,2438.3472
100_20240826 05,2311.3372
100_20240826 06,2333.0442
100_20240826 07,2245.1765
100_20240826 08,1681.1942
100_20240826 09,1557.7029
100_20240826 10,1589.673
100_20240826 11,1704.6338
100_20240826 12,1842.977
100_20240826 13,2051.0815
100_20240826 14,2295.9392
100_20240826 15,2377.4468
100_20240826 16,2387.6523
100_20240826 17,2451.1997
100_20240826 18,2537.9849
100_20240826 19,2554.4985
100_20240826 20,2531.7688
100_20240826 21,2535.0154
100_20240826 22,2924.2822
100_20240826 23,3201.1533
100_20240827 00,3161.6953
100_20240827 01,3136.9846
100_20240827 02,2975.532
100_20240827 03,2720.769
100_20240827 04,2469.0325
100_20240827 05,2351.0652
100_20240827 06,2363.8882
100_20240827 07,2265.923
100_20240827 08,1733.5387
100_20240827 09,1557.9406
100_20240827 10,1630.9387
100_20240827 11,1717.0074
100_20240827 12,1802.5271
100_20240827 13,1972.6779
100_20240827 14,2200.974
100_20240827 15,2286.609
100_20240827 16,2387.076
100_20240827 17,2427.5696
100_20240827 18,2524.126
100_20240827 19,2475.1836
100_20240827 20,2424.9482
100_20240827 21,2454.2495
100_20240827 22,2884.7942
100_20240827 23,3135.3699
100_20240828 00,3118.0005
100_20240828 01,3015.0603
100_20240828 02,2839.201
100_20240828 03,2566.0723
100_20240828 04,2365.6765
100_20240828 05,2241.829
100_20240828 06,2299.794
100_20240828 07,2154.582
100_20240828 08,1646.0195
100_20240828 09,1456.5795
100_20240828 10,1525.0907
100_20240828 11,1592.1252
100_20240828 12,1701.3198
100_20240828 13,1922.708
100_20240828 14,2165.9836
100_20240828 15,2278.8113
100_20240828 16,2283.4937
100_20240828 17,2351.5857
100_20240828 18,2419.4
100_20240828 19,2426.2446
100_20240828 20,2385.1204
100_20240828 21,2401.4824
100_20240828 22,2773.7637
100_20240828 23,2940.8994
100_20240829 00,2902.62
100_20240829 01,2819.8542
100_20240829 02,2646.2192
100_20240829 03,2430.7268
100_20240829 04,2225.9495
100_20240829 05,2139.8784
100_20240829 06,2210.2383
100_20240829 07,2177.7898
100_20240829 08,1748.7587
100_20240829 09,1578.195
100_20240829 10,1622.0162
100_20240829 11,1672.7714
100_20240829 12,1808.2946
100_20240829 13,2002.6752
100_20240829 14,2227.1746
100_20240829 15,2368.361
100_20240829 16,2414.6287
100_20240829 17,2499.9097
100_20240829 18,2522.694
100_20240829 19,2528.0208
100_20240829 20,2512.9102
100_20240829 21,2526.9084
100_20240829 22,2855.2932
100_20240829 23,3041.4998
100_20240830 00,2980.8376
100_20240830 01,2843.0234
100_20240830 02,2673.377
100_20240830 03,2440.846
100_20240830 04,2269.7463
100_20240830 05,2233.1182
100_20240830 06,2240.4092
100_20240830 07,2173.7441
100_20240830 08,1677.2666
100_20240830 09,1487.5305
100_20240830 10,1505.3777
100_20240830 11,1538.7373
100_20240830 12,1679.6539
100_20240830 13,1846.0663
100_20240830 14,2071.813
100_20240830 15,2167.1025
100_20240830 16,2194.4883
100_20240830 17,2301.8364
100_20240830 18,2402.6294
100_20240830 19,2449.0752
100_20240830 20,2407.6724
100_20240830 21,2460.494
100_20240830 22,2762.9263
100_20240830 23,2882.1606
100_20240831 00,2881.535
100_20240831 01,2754.245
100_20240831 02,2626.1802
100_20240831 03,2468.5054
100_20240831 04,2236.9714
100_20240831 05,2132.9355
100_20240831 06,2196.1938
100_20240831 07,2119.9897
100_20240831 08,1640.9495
100_20240831 09,1580.0167
100_20240831 10,1618.9178
100_20240831 11,1673.5363
100_20240831 12,1824.8813
100_20240831 13,2028.5739
100_20240831 14,2225.0166
100_20240831 15,2341.2805
